955 4
-0.6335150 -0.7104950 0.1510380 0.2665410
-0.6349520 -0.7395180 0.1524770 0.1633990
-0.6349930 -0.7468750 0.1545110 0.1228380
0.3232620 -0.7815110 -0.2662740 -0.4624280
-0.2239770 0.8461480 0.2813430 0.3933370
0.0999966 0.9263100 0.2533760 0.2602900
0.1709280 0.9268310 0.2751320 0.1899210
0.8160940 0.0812722 0.1801380 -0.5430810
0.8263090 0.0744477 0.1901540 -0.5248930
0.3295850 -0.8138610 -0.0574404 -0.4750840
-0.0128407 0.9452430 0.0926979 0.3126630
0.3845220 0.9026820 0.1603110 0.1077460
0.6007190 -0.1875430 -0.2026400 -0.7502670
0.6912190 0.7044770 0.1340510 0.0892087
0.8835240 0.4380680 0.1323160 0.0998681
0.9741020 -0.1261870 -0.1764930 -0.0636562
-0.1452280 -0.8288840 -0.3953330 0.3682000
-0.1731990 -0.7662780 -0.4369950 0.4380130
-0.1902110 -0.7201580 -0.4591660 0.4841060
-0.3658310 -0.2685500 -0.6395450 0.6205090
-0.3321540 -0.1918850 -0.6358120 0.6697740
-0.0614999 0.0074466 -0.6767060 0.7336420
-0.0021112 0.0620651 -0.6925290 0.7187130
-0.2693220 -0.0452457 -0.6848110 0.6756130
-0.3385740 -0.0201739 -0.6908460 0.6385080
-0.7452340 -0.1348260 -0.3769650 0.5332400
0.2238220 0.8180680 0.5280680 0.0425861
0.2183670 0.8185040 0.5286050 0.0542531
-0.3512220 -0.7426310 -0.5670210 0.0602426
0.4358210 0.6629980 0.6083660 -0.0196044
0.1425860 -0.9849690 0.0099834 -0.0969807
-0.1489830 -0.9838880 0.0951361 -0.0267812
-0.3443700 -0.8379340 0.4232710 0.0108348
-0.5086070 -0.7573390 0.4033010 0.0714494
-0.5840690 -0.7141290 0.3792150 0.0712712
-0.6374200 -0.6928810 0.3243250 0.0917891
-0.6337550 -0.7112320 0.2919950 0.0851047
-0.6298210 -0.7176240 0.2848010 0.0850270
-0.6260070 -0.7348650 0.2490150 0.0779748
-0.6268880 -0.7386420 0.2386600 0.0667875
-0.5898760 -0.7463620 0.3081360 -0.0064671
-0.3441110 0.9125290 0.1969020 0.1005390
-0.3044350 -0.6193480 -0.4629700 0.5562250
0.0108448 0.9854620 0.1690560 -0.0129331
0.1082890 0.9718530 0.1997290 -0.0623186
0.1944290 0.9425800 0.2513940 -0.1026680
0.3227870 0.8672260 0.3442790 -0.1587440
-0.2288780 0.9518990 0.1297410 0.1570710
-0.0554879 0.9800900 0.1705540 0.0851762
0.0741801 0.9739480 0.2130590 -0.0229925
0.8374920 0.4832870 0.0236367 -0.2539340
-0.4963430 0.3295630 0.4174740 0.6861100
-0.9245280 -0.3275530 0.0410166 0.1904610
0.9438010 0.2828160 -0.0439242 -0.1653010
0.9371280 0.2660490 -0.0687820 -0.2151210
0.9658870 0.1384800 -0.1213890 -0.1820700
0.9684330 0.0846889 -0.1492030 -0.1808440
0.1152490 -0.9530780 0.2379740 0.1474070
0.0381826 -0.9092610 0.3773020 0.1715500
0.0128196 -0.8667550 0.4310620 0.2505130
0.0128487 -0.8255430 0.4822620 0.2928100
0.0116658 -0.8538400 0.4449940 0.2698170
-0.0407741 -0.8392940 0.4825130 0.2471930
-0.0616953 -0.8496440 0.4661930 0.2386670
-0.0590677 -0.8551810 0.4571840 0.2369780
-0.0716746 -0.8767620 0.4080570 0.2442130
0.5660910 -0.7535150 -0.2738890 -0.1916790
0.2546880 -0.9359760 -0.1981600 -0.1407660
-0.5441130 -0.6385390 -0.4733660 0.2685760
0.0010039 0.7031890 0.2399740 0.6692810
-0.3281170 0.3921260 0.2838660 0.8111700
-0.7951720 -0.5119680 0.1899620 -0.2636360
-0.7950470 -0.4738140 0.3515470 -0.1407680
-0.7682520 -0.4652380 0.4300780 -0.0915222
-0.7404260 -0.4553610 0.4934860 -0.0297983
-0.7173750 -0.4193560 0.5543030 0.0475560
-0.6090140 -0.3327040 0.6841000 0.2245390
-0.5752640 -0.3078350 0.7110640 0.2621000
-0.5269720 -0.2941080 0.7370500 0.3042340
-0.4560930 -0.2854920 0.7712840 0.3399920
-0.3975830 -0.2779520 0.7847870 0.3857210
-0.1081800 0.4828150 0.8202780 -0.2869330
0.7487110 -0.3033790 -0.4629380 -0.3648040
0.6862930 -0.3672020 -0.5086610 -0.3680070
0.6441720 -0.4090040 -0.5427190 -0.3510210
0.6219350 -0.4298490 -0.5588630 -0.3407340
0.6267060 -0.4259910 -0.5423860 -0.3627520
0.6111640 -0.3812420 -0.6040690 -0.3409300
0.6121240 -0.3741610 -0.6067670 -0.3422580
0.5219640 -0.4633660 -0.6315070 -0.3377040
0.5029440 -0.4799960 -0.6419330 -0.3233790
-0.0504601 -0.6850340 -0.7224400 0.0791358
-0.0587309 -0.6854830 -0.7217760 0.0755237
-0.0971375 -0.6932160 -0.7139120 -0.0186099
-0.1095810 -0.6828520 -0.7209940 -0.0432694
-0.1200510 -0.6821490 -0.7165740 -0.0823494
-0.3845150 -0.2625680 -0.0067393 -0.8849640
-0.4151860 0.6362620 -0.4233850 -0.4934950
0.4185680 -0.7985750 0.3140800 0.2973760
0.4402410 -0.7609730 0.4093070 0.2440820
0.4600790 -0.2847610 0.8191720 -0.1902500
0.3947740 -0.1097820 0.8572360 -0.3118450
-0.0838036 0.6236590 0.5599330 -0.5389820
-0.2614530 0.7484670 0.3782090 -0.4779100
-0.5115600 0.8008530 0.0154947 -0.3109680
-0.5079890 0.8047320 0.0162622 -0.3067410
-0.5047640 0.8050660 0.0265057 -0.3104520
-0.4793440 0.8064990 0.0691384 -0.3391280
-0.3588620 0.8023700 0.2986240 -0.3718120
-0.3422750 0.8025900 0.3190190 -0.3700340
-0.3289250 0.8143840 0.3074270 -0.3661640
0.0853937 0.6772320 0.2892820 -0.6711040
-0.4665370 -0.0080503 0.2518200 0.8478590
-0.5712650 0.2686010 -0.0108896 0.7754940
0.4352640 -0.8227830 0.3382400 0.1384460
0.6109620 0.6793130 -0.3865040 -0.1259950
0.6074860 0.6687120 -0.4032650 -0.1454730
0.9418780 0.0915165 -0.1409980 0.2908780
0.9412520 0.0034954 -0.1467440 0.3041370
0.9483440 -0.0072585 -0.1620310 0.2726480
0.9372580 0.0608248 -0.1970720 0.2810890
0.5154760 -0.6858310 0.2753420 0.4337130
0.6800790 -0.5738780 0.0144488 0.4560140
0.6799650 -0.5767870 0.0144812 0.4524990
0.1219950 -0.9617180 -0.2449570 0.0145345
0.1983410 -0.9367030 -0.2845390 0.0478046
0.2815170 -0.9069360 -0.3041650 0.0754894
0.4469380 -0.8311490 -0.2987390 0.1421020
0.4921780 -0.8065790 -0.2781600 0.1726780
0.3150450 -0.8784220 0.0363475 0.3574910
0.2579730 -0.8592040 0.0536345 0.4385690
0.1812560 -0.8464550 0.0463052 0.4985140
0.1136330 -0.8241560 0.0395960 0.5534320
0.0373957 -0.8003920 0.0348928 0.5972910
-0.4315870 -0.7600910 -0.0933594 0.4767380
-0.5235970 -0.7275880 -0.1245870 0.4253710
-0.6330030 -0.6791460 -0.1616580 0.3345660
-0.6159520 -0.7273440 -0.1830660 0.2409570
-0.0694768 -0.7253200 -0.5095520 0.4576470
0.3324490 -0.9314510 -0.0973494 0.1113510
0.3417490 -0.9311450 -0.0304316 0.1234960
0.3643060 -0.9217300 -0.0726431 0.1114370
0.3643760 -0.9222580 -0.0787118 0.1023510
0.3919570 -0.9106970 -0.1200190 -0.0509524
0.3619940 -0.8218070 0.0100404 -0.4398780
0.3685620 -0.8077910 0.0310559 -0.4589900
0.3469100 -0.7904220 0.0729194 -0.4995690
-0.0174800 -0.5148870 0.1442400 -0.8448560
-0.0231924 -0.4619850 0.1433320 -0.8749210
-0.0163955 -0.3372990 0.1338360 -0.9316910
0.0822547 -0.1091960 -0.0398732 -0.9898080
0.0986080 -0.0879257 -0.0594699 -0.9894490
0.1453100 -0.0284491 -0.1177060 -0.9819480
0.1714170 0.0106054 -0.1548670 -0.9728930
0.1911220 0.0481364 -0.1933450 -0.9611310
0.2214690 0.1205950 -0.2728960 -0.9284050
0.2392310 0.1339390 -0.2864540 -0.9180270
0.4271610 0.1811190 -0.3367630 -0.8193410
0.5153060 0.1491150 -0.5246220 -0.6610570
0.3212040 0.0623208 -0.7347450 -0.5942170
0.2313680 0.0345674 -0.8166510 -0.5275940
0.2020760 0.0167482 -0.8474500 -0.4906260
0.0895494 -0.0237164 -0.9230330 -0.3734020
0.0053746 -0.3608870 -0.9149620 0.1804910
-0.5944700 -0.5743460 0.2653410 0.4963120
-0.4913720 -0.8258340 0.1899700 0.2011570
-0.4852070 -0.8346640 0.1712320 0.1964430
-0.4567820 -0.8626280 0.0716130 0.2051720
0.1392280 0.3202060 -0.4246700 0.8353080
0.1186770 0.2526030 -0.3880990 0.8783430
-0.6612410 -0.2618900 0.6328030 -0.3061620
-0.6784720 -0.2237870 0.5638800 -0.4142880
-0.6336490 -0.1512530 0.2806600 -0.7048700
-0.7316680 -0.0286318 -0.1980740 -0.6516210
0.1249170 0.7542850 0.4631710 0.4482430
0.3490650 0.4784310 0.6827740 0.4278760
0.3787760 0.4181680 0.7088030 0.4233940
0.4045360 0.3597200 0.7612410 0.3570220
0.2632540 0.7533610 -0.4354940 0.4165210
0.3635670 0.4630810 -0.6674330 -0.4559690
0.0403538 0.0636722 0.1208430 -0.9898050
0.0332171 0.1059810 0.3066560 -0.9453180
0.0313655 0.1231880 0.3856060 -0.9138650
-0.8297490 0.3474940 -0.4160780 0.1328280
-0.8425590 0.3262100 -0.4160980 0.1026830
-0.6936480 0.3315160 -0.5869630 -0.2538180
-0.5040530 0.3849120 -0.6838860 -0.3606570
-0.3252430 0.4406000 -0.7421470 -0.3864020
-0.2338360 0.4764820 -0.7591000 -0.3768990
-0.0212568 0.5137940 -0.8006620 -0.3074160
0.1211900 0.7933600 -0.5884180 0.0982650
-0.2549290 0.7289700 -0.3641550 0.5205810
-0.3474370 0.7006150 -0.2956290 0.5486620
-0.8776320 0.3323670 0.1869770 0.2904030
-0.9454800 -0.0292263 0.3132880 0.0840479
-0.9391050 -0.0947392 0.3219610 0.0738058
-0.9249710 -0.1614230 0.3390220 0.0586118
-0.7409020 -0.5457670 0.3861480 -0.0639727
-0.6705470 -0.6437300 0.3594740 -0.0822067
-0.5862280 -0.7441960 0.3090590 -0.0836117
-0.5409490 -0.7903280 0.2771060 -0.0772522
0.0128481 -0.2037490 -0.6399010 -0.7408430
0.0259955 -0.1714260 -0.6102200 -0.7730250
0.0471596 -0.1285250 -0.5679250 -0.8116150
0.0536973 -0.0958716 -0.5386250 -0.8353490
0.0657813 -0.0644899 -0.4996540 -0.8613130
0.1236880 0.0031427 -0.3871670 -0.9136700
0.2147390 0.1059990 -0.2273630 -0.9439050
-0.7754350 -0.3613360 -0.5154000 -0.0500020
-0.6956590 0.5638170 0.4084770 0.1769630
-0.1030020 0.7157240 0.6783630 0.1302040
0.4254300 0.6108540 0.6384070 -0.1957100
0.5654550 0.5109090 0.5691710 -0.3086700
0.5899830 0.4848060 0.5534740 -0.3324900
0.7002580 0.3055270 0.4337610 -0.4776430
0.5003430 -0.3043110 0.1002550 -0.8043640
0.4717340 -0.3567490 0.0621153 -0.8039520
0.4303570 -0.4931060 -0.0650738 -0.7532630
0.3027350 -0.6229010 -0.2720450 -0.6680850
0.1772900 -0.6622670 -0.3774490 -0.6224970
0.1329030 -0.6713460 -0.4045620 -0.6065980
0.1116920 -0.6755420 -0.4154150 -0.5988310
0.1003810 -0.6777650 -0.4216130 -0.5939700
-0.1223490 -0.7257810 -0.4887550 -0.4683920
-0.1410710 -0.7295480 -0.4919350 -0.4537170
-0.1682400 -0.7349470 -0.4954220 -0.4313990
-0.0046244 0.5232430 -0.6957120 0.4921180
0.0181494 0.5334840 -0.7087160 0.4612890
0.0405359 0.5404320 -0.7144060 0.4426220
0.0571286 0.5532320 -0.7159070 0.4220760
0.0901448 0.5679680 -0.7184880 0.3912300
-0.0207787 0.6310800 -0.6132850 0.4745400
-0.0599134 0.6533970 -0.5737440 0.4902050
-0.8167810 0.3171780 0.0331118 0.4808020
-0.6180050 0.2887310 0.2381280 0.6913750
-0.4388240 0.3781220 0.4473290 0.6814350
-0.2554130 0.4389590 0.6107950 0.6074610
-0.1258410 0.4616880 0.6980610 0.5326530
0.0800831 0.4491050 0.8093080 0.3700170
0.6448030 0.0950651 0.2817990 -0.7041180
0.6160950 -0.0579480 0.0680661 -0.7825830
0.6051940 -0.0982330 0.0112969 -0.7899130
0.5836850 -0.1709290 -0.0900342 -0.7886630
0.5722680 -0.2199270 -0.1711670 -0.7712610
0.3644680 -0.4564180 -0.5228250 -0.6208860
0.1062800 -0.6066520 -0.6739850 -0.4079470
0.0711830 -0.6231020 -0.6799730 -0.3798860
0.0549020 -0.6317480 -0.6817340 -0.3648540
0.0183156 -0.6489280 -0.6817720 -0.3372610
-0.0144173 -0.6649350 -0.6794840 -0.3097670
-0.1556150 -0.7121840 -0.6547070 -0.1998450
-0.2110220 -0.7245520 -0.6363540 -0.1598360
-0.3323500 -0.7333080 -0.5912370 -0.0473451
-0.3894010 -0.7172520 -0.5747850 0.0594811
-0.3958580 -0.7111130 -0.5741480 0.0892718
-0.4389960 -0.6912340 -0.5459320 0.1773010
-0.4297610 -0.8839570 0.1832090 0.0189946
0.7767060 0.0893035 -0.6208900 -0.0569934
0.6553530 0.3036170 -0.5900700 -0.3607580
-0.8679420 -0.0705334 -0.1303840 -0.4740260
-0.8549720 -0.0640540 -0.1320480 -0.4974760
0.7016790 0.6007330 -0.0341668 0.3815750
0.6804770 0.4467560 -0.0789505 0.5754360
0.6476450 0.3557050 -0.1268670 0.6617660
0.5217360 0.1498390 -0.1967310 0.8164790
-0.0510849 -0.3594960 -0.3322520 0.8704950
-0.7268350 -0.5607780 -0.2607950 0.2987060
-0.7400140 -0.5646120 -0.2448780 0.2713430
-0.7639840 -0.5716990 -0.2104330 0.2126180
-0.8028910 -0.5832530 -0.1103640 0.0547950
-0.7991500 -0.5939330 0.0015847 -0.0927392
-0.7438010 -0.5870520 0.1239740 -0.2945530
-0.6696100 -0.5859440 0.2091130 -0.4056650
-0.6297890 -0.5924670 0.2386280 -0.4420460
-0.2183810 -0.6732040 0.3220130 -0.6288190
0.8542660 -0.4063770 -0.3138280 0.0812364
0.8899730 -0.1306780 -0.4368240 0.0075210
0.3477320 0.0498893 -0.5961660 -0.7219280
0.1693410 0.0151604 -0.6377020 -0.7512860
0.1228760 -0.0014059 -0.6437960 -0.7552660
0.0285759 -0.0379305 -0.6469610 -0.7610430
-0.0209069 -0.0548721 -0.6427430 -0.7638280
-0.0705400 -0.0748255 -0.6365120 -0.7643810
-0.1163630 -0.0984714 -0.6275800 -0.7634830
-0.1403130 -0.1090830 -0.6212610 -0.7631830
0.5024960 0.4985950 0.0462197 -0.7048150
0.6660720 0.0672241 -0.1986230 -0.7158060
0.0630107 -0.8041300 -0.5793030 0.1175290
-0.6510030 -0.5510650 -0.4306250 0.2951000
-0.7271160 -0.4503370 -0.3859810 0.3457120
-0.7834380 -0.2746390 -0.2925380 0.4745730
-0.7873260 -0.2498960 -0.2717020 0.4938100
-0.7914440 -0.2089520 -0.2451600 0.5194730
-0.7882270 -0.1595700 -0.2128250 0.5549240
-0.9324770 -0.0486388 -0.1593850 0.3204960
-0.9511240 -0.0048069 -0.1121960 0.2876680
-0.9650620 0.0437626 -0.0706886 0.2484830
-0.9822400 0.0353484 0.0076602 0.1841100
-0.9863230 0.0554913 0.0238145 0.1533670
-0.9861580 0.0592002 0.0244439 0.1529410
-0.9845990 0.0684494 0.0155377 0.1601170
-0.9812560 0.0720052 0.0214441 0.1774620
-0.9804140 0.0743323 0.0207920 0.1811930
-0.9753180 0.0826357 0.0046805 0.2047040
-0.5107790 -0.0270885 0.0559367 0.8574630
-0.4274050 0.1697910 0.4443400 0.7688030
-0.3883030 0.2980440 0.5600370 0.6683930
-0.3777180 0.3379420 0.6323090 0.5859260
-0.3708230 0.3562620 0.6686230 0.5371320
-0.3333820 0.4064190 0.7700760 0.3614740
-0.3099210 0.4255750 0.7911690 0.3112650
-0.0926912 0.5414930 0.7885750 -0.2763030
-0.0322801 0.4668920 0.5825030 -0.6645750
-0.2388120 -0.0360238 0.0875251 -0.9664420
-0.2898860 -0.2300560 -0.1316050 -0.9196310
-0.2998960 -0.2625940 -0.1905380 -0.8971080
-0.2972990 -0.3085740 -0.3316740 -0.8404690
-0.2760770 -0.3169380 -0.4364090 -0.7955370
-0.2869910 -0.2805190 -0.6280710 -0.6666880
-0.3089430 -0.2744390 -0.6596240 -0.6278000
-0.3170930 -0.2714470 -0.6685850 -0.6154370
-0.3564920 -0.2621500 -0.6960330 -0.5654460
-0.3689710 -0.2673350 -0.7086130 -0.5387580
-0.3706320 -0.2830670 -0.7146980 -0.5212610
-0.3737710 -0.4081670 -0.7672830 -0.3239940
-0.3751830 -0.4552540 -0.7706290 -0.2410630
-0.3706060 -0.6790810 -0.6023690 0.1966000
-0.5172000 -0.1810160 0.5447240 0.6348330
-0.5385900 -0.1888250 0.5292700 0.6278060
-0.5430670 -0.1896410 0.5159260 0.6347720
-0.5905360 -0.1812480 0.4521340 0.6434220
-0.6941530 -0.2958340 0.6524170 0.0706122
-0.6920090 -0.2984000 0.6558910 0.0434594
-0.6922830 -0.3004040 0.6555410 0.0277116
-0.6893240 -0.3051240 0.6570350 -0.0060036
-0.6876140 -0.3072130 0.6576720 -0.0165391
-0.7127730 -0.2488420 0.6544210 -0.0420222
-0.0227740 0.4468860 -0.5154300 0.7308260
-0.2665350 -0.8052390 0.4905850 0.1996890
0.3462340 -0.2821010 0.3739810 0.8128220
0.5202520 0.3332470 -0.6151170 -0.4898120
-0.0170255 0.1274070 0.3173970 0.9395410
0.0363917 0.0291660 0.1179270 0.9919270
0.0503930 -0.0343421 0.0146590 0.9980310
0.9767040 0.2032710 0.0673042 0.0141811
-0.0728880 0.2782080 -0.7235360 0.6275210
0.0476375 0.3621920 -0.5950180 0.7158920
0.5750200 0.2269580 -0.0718606 0.7827380
0.5823910 0.1737930 -0.0808541 0.7899870
0.6176610 -0.0019514 -0.1110360 0.7785640
-0.3953870 -0.8923910 -0.2119860 0.0486862
-0.6698580 -0.7375640 0.0852804 0.0041121
-0.9365660 -0.1534960 0.3145240 0.0189210
-0.8884740 0.3352510 0.3000050 -0.0906561
0.6205730 0.7547100 -0.0492253 0.2070710
0.6352990 0.6237690 -0.1254600 0.4376840
0.5940540 0.5732510 -0.1795340 0.5350240
-0.8289220 -0.3925470 -0.1902910 0.3501210
-0.8675040 -0.4351080 -0.0866938 0.2249490
-0.8722080 -0.4499100 -0.0484893 0.1856950
-0.8702060 -0.4685090 -0.0126008 0.1519250
-0.8692480 -0.4802890 0.0237317 0.1147490
-0.7610940 -0.6272670 0.0129491 -0.1646330
-0.7346620 -0.6605650 -0.0529297 -0.1453410
-0.6999020 -0.6790170 -0.2016330 -0.0917478
-0.6967260 -0.6768490 -0.2236570 -0.0801642
-0.0914814 -0.4306140 -0.7552630 -0.4855720
-0.0657163 -0.4147540 -0.7713810 -0.4781550
0.3105290 -0.4283760 -0.6616250 -0.5313360
0.4329200 -0.4022510 -0.5017840 -0.6316540
0.4877240 -0.3876280 -0.3299850 -0.7092110
0.4946790 -0.3833960 -0.2702030 -0.7316350
0.4936180 -0.3829690 -0.2090580 -0.7523100
0.4693410 -0.3858950 -0.0879887 -0.7893430
0.6039760 -0.2308830 0.0775222 -0.7588780
0.4445730 -0.2829480 0.4646670 -0.7116040
0.4115340 -0.2938420 0.4945030 -0.7069400
0.3576330 -0.3125230 0.5303450 -0.7022550
-0.2154520 0.0194203 0.7775460 -0.5904450
-0.2209530 0.0389220 0.7687510 -0.5989040
-0.2343700 0.0950061 0.7414500 -0.6215270
-0.2304850 0.2349540 0.6247110 -0.7081030
-0.2449320 0.2357400 0.5972430 -0.7264540
-0.2471360 0.2379830 0.5898010 -0.7310420
-0.2567770 0.2770230 0.5432720 -0.7497860
-0.2551690 0.2945410 0.5397760 -0.7461750
-0.2544590 0.2961060 0.5409330 -0.7449590
-0.2411260 0.3126120 0.5496810 -0.7361950
-0.2197620 0.3367480 0.5550100 -0.7281960
-0.2445760 0.3142340 0.5781620 -0.7121580
-0.2232480 0.3097430 0.6673940 -0.6393780
-0.2173480 0.3133240 0.6843070 -0.6215400
-0.2155890 0.3147590 0.6905720 -0.6144590
-0.2064860 0.3189910 0.7171050 -0.5842690
-0.2070750 0.3183140 0.7398420 -0.5553640
-0.2072520 0.3180830 0.7548080 -0.5349150
-0.2041850 0.3138560 0.7749680 -0.5091440
-0.2029760 0.3145220 0.7828110 -0.4970750
-0.2040020 0.3156090 0.7898900 -0.4846120
-0.1997780 0.3104490 0.8211810 -0.4351690
-0.1841250 0.3120630 0.8459340 -0.3912930
-0.0961028 0.2405410 0.9438830 -0.2049110
-0.0727662 0.2058770 0.9635920 -0.1543070
-0.0538247 0.1770660 0.9755740 -0.1183480
-0.0482846 0.1656830 0.9792420 -0.1063130
0.0077982 0.0695578 0.9958430 -0.0582811
0.0589483 -0.0205545 0.9970750 -0.0440907
0.0899488 -0.1481170 0.9840530 0.0401386
0.0944354 -0.2631460 0.9504990 0.1356050
0.0864060 -0.4088790 0.8612230 0.2892170
0.0869361 -0.5136160 0.7596290 0.3893640
0.1197270 -0.6301840 0.6531160 0.4024600
-0.1805690 -0.7347650 0.3127930 0.5741740
-0.2074820 -0.7378670 0.2888690 0.5736370
-0.2918970 -0.7373670 0.1963080 0.5766710
