955 4
0.3592900 0.7593870 0.4812810 -0.2502190
0.2183670 0.8185040 0.5286050 0.0542531
0.4810850 0.6029720 0.6348300 -0.0444225
0.1823590 0.3694210 -0.1267770 -0.9023310
0.1678200 0.0652284 -0.1018860 -0.9783660
-0.1723950 -0.9800530 0.0981562 -0.0118755
-0.3443700 -0.8379340 0.4232710 0.0108348
-0.3797080 -0.8116980 0.4437890 0.0043708
-0.4010540 -0.8082530 0.4307950 0.0172671
-0.5840690 -0.7141290 0.3792150 0.0712712
-0.6025520 -0.7053870 0.3645700 0.0803066
-0.6224680 -0.6981080 0.3426610 0.0881067
-0.6337550 -0.7112320 0.2919950 0.0851047
-0.6264670 -0.7326340 0.2529230 0.0825628
-0.5898760 -0.7463620 0.3081360 -0.0064671
-0.3536780 0.9066230 0.1936680 0.1242560
-0.3200290 -0.5896560 -0.5179680 0.5306570
0.1082890 0.9718530 0.1997290 -0.0623186
-0.0891165 0.9766910 0.1633490 0.1070060
0.6095700 0.3019650 0.3992190 -0.6147080
0.6990930 0.6674260 0.0995855 -0.2364210
0.8765250 0.4523390 0.0216706 -0.1631700
0.9209710 0.3518850 -0.0420718 -0.1619250
-0.9245280 -0.3275530 0.0410166 0.1904610
0.9403030 0.2257810 -0.0977111 -0.2351710
0.9533550 -0.0598319 -0.2312040 -0.1846080
0.9397980 -0.1336360 -0.2620160 -0.1739820
0.1243160 -0.9690370 0.1772280 0.1187530
0.1152490 -0.9530780 0.2379740 0.1474070
0.1098290 -0.9425640 0.2725640 0.1588040
0.0237912 -0.8380700 0.4656420 0.2832830
-0.0028834 -0.8485700 0.4437130 0.2881650
-0.0407741 -0.8392940 0.4825130 0.2471930
-0.0590677 -0.8551810 0.4571840 0.2369780
-0.0618024 -0.8640030 0.4379300 0.2406170
-0.0756226 -0.8848570 0.3915500 0.2408290
-0.0489237 -0.8933340 0.4000860 0.1987270
0.8318230 -0.4649250 -0.1145950 -0.2806820
0.3695250 -0.8882210 -0.1889640 -0.1969950
-0.6592500 -0.5079880 -0.4298180 0.3501350
-0.7514950 -0.3797150 -0.3743900 0.3884640
-0.2274150 0.9304060 0.1149430 0.2634670
0.0167005 0.9693780 0.1782550 0.1680870
0.3363840 0.9030890 0.2411320 0.1145890
-0.1379750 0.5884090 0.2329040 0.7619010
-0.1346270 0.5738510 0.3056580 0.7477590
-0.1241950 0.5765390 0.3074820 0.7467490
-0.1037220 0.5794100 0.3121850 0.7456990
-0.1248370 0.5600220 0.3153340 0.7558810
-0.6131720 -0.6393680 0.3245940 -0.3314620
-0.7573550 -0.4665670 0.4510650 -0.0725934
-0.7473180 -0.4641290 0.4729080 -0.0495823
-0.7340410 -0.4445530 0.5133280 -0.0070742
-0.6787360 -0.3738700 0.6188410 0.1287430
-0.6686040 -0.3640240 0.6321030 0.1445720
-0.6364320 -0.3458270 0.6620540 0.1924650
-0.4771750 -0.2844930 0.7598710 0.3375850
0.1352240 0.4514570 0.8257270 -0.3099610
0.1441650 0.4323580 0.8349600 -0.3084230
-0.8539500 -0.3134280 -0.3462970 0.2293700
0.6441720 -0.4090040 -0.5427190 -0.3510210
0.6219350 -0.4298490 -0.5588630 -0.3407340
0.6591520 -0.3752920 -0.5499110 -0.3496740
0.5933880 -0.4188310 -0.5971840 -0.3403560
0.5876450 -0.3916050 -0.6207430 -0.3405840
0.5713300 -0.4104640 -0.6239980 -0.3401880
0.4863540 -0.4860610 -0.6544020 -0.3145830
0.4468620 -0.5217450 -0.6953690 -0.2110890
0.2637750 -0.5602670 -0.7846060 -0.0302780
0.0852555 -0.6187430 -0.7719840 0.1180220
0.0329139 -0.6338800 -0.7658890 0.1026000
0.0202872 -0.6397340 -0.7614880 0.1022980
-0.0764610 -0.6915530 -0.7178760 0.0236977
-0.3845150 -0.2625680 -0.0067393 -0.8849640
-0.3289420 -0.2870450 0.0544363 -0.8980190
0.4884180 -0.3901700 0.7730370 -0.1078340
0.4600790 -0.2847610 0.8191720 -0.1902500
0.3893660 -0.0258415 0.8488450 -0.3566360
0.1406510 0.3287820 0.7751130 -0.5208840
0.0997769 0.3897240 0.7322230 -0.5495540
-0.5047640 0.8050660 0.0265057 -0.3104520
-0.4793440 0.8064990 0.0691384 -0.3391280
-0.3860200 0.8027070 0.2634400 -0.3704730
0.4382090 -0.8280120 0.3189300 0.1437120
0.9455000 0.0504881 -0.1897330 0.2597720
0.9032940 0.0836782 -0.2256000 0.3551930
0.9038460 0.0329046 -0.2090340 0.3718660
0.9360560 0.0958995 -0.3038540 0.1492500
0.5154760 -0.6858310 0.2753420 0.4337130
0.5857020 -0.6719300 0.1757200 0.4178350
0.6202410 -0.6442820 0.0966232 0.4368830
0.6809600 -0.5741060 0.0117049 0.4544870
0.6226950 -0.6222310 0.0339955 0.4732060
0.1983410 -0.9367030 -0.2845390 0.0478046
0.4705420 -0.8185370 -0.2898860 0.1566970
0.5138720 -0.8057220 -0.1607080 0.2468220
0.4207330 -0.8645870 -0.1046220 0.2540220
0.2945590 -0.8724740 0.0469986 0.3870600
0.2579730 -0.8592040 0.0536345 0.4385690
0.2322960 -0.8553360 0.0517013 0.4601790
-0.4637240 -0.7518380 -0.1005050 0.4578190
-0.5857820 -0.6983790 -0.1501640 0.3828550
-0.6330030 -0.6791460 -0.1616580 0.3345660
-0.5720610 -0.7850050 -0.2279840 0.0673497
0.0004773 -0.7805890 -0.4716630 0.4101400
0.1488260 -0.8796500 -0.3428770 0.2941120
0.2374280 -0.9156640 -0.2427490 0.2150820
0.3324490 -0.9314510 -0.0973494 0.1113510
0.3539670 -0.9246400 -0.0445177 0.1332890
0.3689980 -0.9220230 -0.1046120 0.0526344
0.2590850 -0.8603340 0.1022520 -0.4269020
0.1157320 -0.7394810 0.1512890 -0.6456670
0.0394663 -0.6519140 0.1395580 -0.7442940
-0.0097440 -0.5459250 0.1460700 -0.8249450
-0.0233035 -0.4344600 0.1449210 -0.8886500
0.0269735 -0.1948350 0.0366204 -0.9797810
0.0400754 -0.1729330 0.0192633 -0.9839290
0.0986080 -0.0879257 -0.0594699 -0.9894490
0.1143160 -0.0674960 -0.0783586 -0.9880470
0.1714170 0.0106054 -0.1548670 -0.9728930
0.1829800 0.0292657 -0.1757270 -0.9668410
0.2047770 0.0780092 -0.2252370 -0.9493410
0.4271610 0.1811190 -0.3367630 -0.8193410
0.5327900 0.1832900 -0.4675350 -0.6811390
0.4002900 0.0707330 -0.6510460 -0.6410180
0.1637610 0.0142111 -0.8741480 -0.4569960
0.1453180 0.0102671 -0.8853410 -0.4415300
0.1013100 -0.0097195 -0.9168180 -0.3861180
0.0895494 -0.0237164 -0.9230330 -0.3734020
0.0791711 -0.0485205 -0.9222900 -0.3751790
0.0328054 -0.1282170 -0.9244680 -0.3575510
0.0267674 -0.1036140 -0.9647050 -0.2406060
-0.5938310 -0.5878260 0.2782860 0.4736890
-0.5341560 -0.7597670 0.2743180 0.2493600
-0.4852070 -0.8346640 0.1712320 0.1964430
-0.4788080 -0.8429460 0.1478300 0.1957860
-0.4366250 -0.8616300 -0.0749506 0.2476610
-0.4376480 -0.8557100 -0.1019010 0.2565960
-0.4413540 -0.8468470 -0.1305150 0.2665030
-0.4455380 -0.8346950 -0.1624140 0.2800040
-0.4285950 -0.8171890 -0.2174380 0.3181650
0.1392280 0.3202060 -0.4246700 0.8353080
-0.5897780 -0.2855680 0.7537480 -0.0497741
-0.6730470 -0.1642960 0.4808990 -0.5373560
-0.6427640 -0.1463080 0.3236380 -0.6787540
-0.7483140 -0.0164478 -0.2852740 -0.5986440
0.1489810 0.7322950 0.4930910 0.4454330
0.2236690 0.6514550 0.5728080 0.4443760
0.2460510 0.6233160 0.5949870 0.4437650
0.2683700 0.5959410 0.6146880 0.4415780
0.3099490 0.5392730 0.6504700 0.4358950
0.4623230 0.3162900 0.7495080 0.3527840
0.4196050 0.6234670 -0.1150250 0.6496080
0.2635960 0.7595520 -0.4527200 0.3855430
0.3747490 0.6517060 -0.6444170 -0.1398910
0.3728750 0.5356140 -0.6671150 -0.3592220
0.0494821 0.0485233 0.0531722 -0.9961780
0.0373481 0.0758816 0.1764610 -0.9806670
0.0461713 0.2095460 0.6359780 -0.7412770
-0.6368280 0.5296600 -0.5003200 0.2521720
-0.7563560 0.3153730 -0.5404810 -0.1906430
-0.6936480 0.3315160 -0.5869630 -0.2538180
-0.6240730 0.3501470 -0.6280430 -0.3057650
-0.5839440 0.3622850 -0.6484400 -0.3275440
-0.5040530 0.3849120 -0.6838860 -0.3606570
-0.4599380 0.3970000 -0.7014850 -0.3725150
-0.3252430 0.4406000 -0.7421470 -0.3864020
-0.1733140 0.4799980 -0.7762120 -0.3702150
-0.1169200 0.4871110 -0.7889480 -0.3558290
0.0407493 0.5650740 -0.7893250 -0.2366370
0.0680589 0.6109230 -0.7596190 -0.2124140
0.1177520 0.6742150 -0.7139260 -0.1479120
0.1590290 0.7490400 -0.6416900 -0.0433842
-0.9368050 0.1459280 0.2887210 0.1332010
-0.9329170 -0.1271830 0.3302000 0.0667710
-0.9249710 -0.1614230 0.3390220 0.0586118
-0.9050930 -0.2257900 0.3582300 0.0386737
-0.8801140 -0.2915230 0.3742460 0.0187959
-0.8029730 -0.4424190 0.3978050 -0.0353776
-0.7101340 -0.5898330 0.3767930 -0.0763750
-0.6902860 -0.6174110 0.3684840 -0.0808037
-0.5862280 -0.7441960 0.3090590 -0.0836117
-0.5639380 -0.7677250 0.2933520 -0.0807276
-0.5409490 -0.7903280 0.2771060 -0.0772522
-0.5194560 -0.8113180 0.2587200 -0.0706543
-0.2751280 -0.9591420 -0.0321838 0.0575784
-0.2416690 -0.9619050 -0.0922004 0.0885131
0.0077908 -0.2619690 -0.6958700 -0.6686380
0.0085737 -0.2497000 -0.6813780 -0.6879680
0.0128481 -0.2037490 -0.6399010 -0.7408430
0.0189814 -0.1869300 -0.6250180 -0.7576600
0.0346434 -0.1564850 -0.5958080 -0.7869720
0.1498900 0.0345966 -0.3411850 -0.9273230
-0.6488040 -0.5700290 -0.4985000 -0.0749557
-0.2884930 0.6815220 0.6428460 0.1976090
-0.1294640 0.7141100 0.6729050 0.1431270
0.4436900 0.6009320 0.6314600 -0.2080330
0.5654550 0.5109090 0.5691710 -0.3086700
0.6102330 0.4588880 0.5371980 -0.3584080
0.6783190 0.3491140 0.4670220 -0.4470930
0.5116190 -0.2893910 0.1112850 -0.8013210
0.4717340 -0.3567490 0.0621153 -0.8039520
0.4447080 -0.4513150 -0.0145874 -0.7735220
0.3869050 -0.5634970 -0.1603960 -0.7120740
0.3366100 -0.6069640 -0.2315340 -0.6816750
0.2480120 -0.6435340 -0.3268750 -0.6461480
0.2364430 -0.6466410 -0.3362190 -0.6425790
0.1003810 -0.6777650 -0.4216130 -0.5939700
-0.1314240 -0.7277810 -0.4902190 -0.4612450
-0.1768850 -0.7374700 -0.4961340 -0.4227310
-0.2015750 -0.7428540 -0.4985830 -0.3986870
-0.2113830 -0.7437470 -0.4995480 -0.3906520
0.0480696 0.5475150 -0.7149450 0.4321700
0.0756898 0.5613720 -0.7169750 0.4063000
0.0879523 0.5656950 -0.7187060 0.3946080
0.0861666 0.5641480 -0.7143560 0.4049790
0.0603338 0.5653860 -0.7069940 0.4205450
0.0490121 0.5787400 -0.6879720 0.4351460
-0.0467553 0.6469910 -0.5863300 0.4852160
-0.0943226 0.6701050 -0.5340820 0.5067730
-0.7977790 0.2799750 -0.0235299 0.5334870
-0.2511040 -0.2196170 0.4004510 0.8534370
-0.6876980 0.2486390 0.1464180 0.6661920
-0.3410900 0.4146660 0.5380930 0.6497420
-0.2554130 0.4389590 0.6107950 0.6074610
-0.1505370 0.4612180 0.6772120 0.5531730
-0.0516037 0.4622430 0.7522320 0.4667070
0.1645820 0.4436410 0.8174820 0.3283570
0.3601210 0.4100440 0.8363550 0.0518456
0.6367820 0.0262366 0.1922600 -0.7462280
0.5882130 -0.1509820 -0.0634940 -0.7919460
0.5763750 -0.2052040 -0.1451200 -0.7775750
0.5620640 -0.2463650 -0.2243210 -0.7570130
0.5337460 -0.2964900 -0.3191970 -0.7247910
0.5155110 -0.3211350 -0.3689410 -0.7035650
0.4916660 -0.3433490 -0.4115840 -0.6862760
0.4198300 -0.4043630 -0.4842390 -0.6524920
0.3781910 -0.4447700 -0.5039110 -0.6365720
0.3644680 -0.4564180 -0.5228250 -0.6208860
0.2674450 -0.5220640 -0.6158220 -0.5260090
0.1434330 -0.5875260 -0.6664790 -0.4359430
0.1062800 -0.6066520 -0.6739850 -0.4079470
-0.3730530 -0.7328370 -0.5690170 0.0008879
-0.3833000 -0.7274540 -0.5684700 0.0270861
-0.3894010 -0.7172520 -0.5747850 0.0594811
-0.4165060 -0.7033390 -0.5561720 0.1500350
-0.5084260 -0.5811980 -0.5374590 0.3388950
-0.5116180 -0.5308960 -0.5397330 0.4063050
-0.5001930 -0.4864800 -0.5423560 0.4679680
-0.4336930 -0.8827890 0.1782810 0.0284721
0.7765800 0.0887484 -0.6221800 -0.0440307
0.7599880 -0.0405848 -0.6485940 -0.0098283
0.7767060 0.0893035 -0.6208900 -0.0569934
-0.8918540 -0.1682170 -0.1325840 -0.3983980
-0.8549720 -0.0640540 -0.1320480 -0.4974760
0.5821740 0.8082120 -0.0156064 0.0873168
0.7016790 0.6007330 -0.0341668 0.3815750
-0.6320190 -0.5532730 -0.3152330 0.4416660
-0.6526320 -0.5499930 -0.3155540 0.4147340
-0.7123370 -0.5568650 -0.2770110 0.3251800
-0.7524980 -0.5675640 -0.2282380 0.2439800
-0.8028910 -0.5832530 -0.1103640 0.0547950
-0.7991500 -0.5939330 0.0015847 -0.0927392
-0.7438010 -0.5870520 0.1239740 -0.2945530
-0.7221270 -0.5769780 0.1621240 -0.3454640
-0.6297890 -0.5924670 0.2386280 -0.4420460
-0.2616620 -0.6606060 0.3236350 -0.6248140
-0.2183810 -0.6732040 0.3220130 -0.6288190
0.8542660 -0.4063770 -0.3138280 0.0812364
0.8906660 -0.1723300 -0.4176890 0.0505292
0.2862250 0.0384843 -0.6113050 -0.7368180
0.2431100 0.0315777 -0.6230740 -0.7427510
0.1228760 -0.0014059 -0.6437960 -0.7552660
0.0766757 -0.0194005 -0.6475720 -0.7578890
0.0521512 -0.0281649 -0.6474330 -0.7598140
-0.1403130 -0.1090830 -0.6212610 -0.7631830
-0.2366240 -0.1516170 -0.5944700 -0.7534100
0.5818030 0.2840490 -0.0763224 -0.7582850
0.6248940 0.1973440 -0.1392600 -0.7424080
0.6565590 0.0988944 -0.1851440 -0.7244800
0.7119160 -0.0813482 -0.2618500 -0.6465240
0.7206620 -0.3564370 -0.3907000 -0.4482780
0.0630107 -0.8041300 -0.5793030 0.1175290
-0.4087430 -0.6919640 -0.5246320 0.2808480
-0.5107760 -0.6427150 -0.4964360 0.2820940
-0.6241370 -0.5767150 -0.4429680 0.2857120
-0.7178300 -0.4646910 -0.3926600 0.3385290
-0.7646570 -0.3391970 -0.3479170 0.4233200
-0.7735500 -0.3130980 -0.3255200 0.4445520
-0.7799830 -0.2882520 -0.3016080 0.4664450
-0.7860140 -0.2621900 -0.2822060 0.4835280
-0.7894390 -0.2354650 -0.2631960 0.5020650
-0.7914440 -0.2089520 -0.2451600 0.5194730
-0.9673590 0.0526962 -0.0663032 0.2388400
-0.9724540 0.0824294 -0.0421298 0.2139230
-0.9793460 0.0571607 -0.0097838 0.1936970
-0.9862800 0.0274906 0.0245239 0.1609200
-0.9871080 0.0336984 0.0220199 0.1549110
-0.9870680 0.0451077 0.0200800 0.1525110
-0.9861580 0.0592002 0.0244439 0.1529410
-0.9848960 0.0674325 0.0167701 0.1585910
-0.9843540 0.0694153 0.0159872 0.1611640
-0.9835720 0.0702888 0.0201424 0.1650470
0.6569790 -0.1062760 -0.7028340 -0.2512140
-0.5032010 -0.0709676 -0.1319740 0.8510790
-0.5107790 -0.0270885 0.0559367 0.8574630
-0.3883030 0.2980440 0.5600370 0.6683930
-0.0926912 0.5414930 0.7885750 -0.2763030
-0.0204318 0.4197720 0.4865730 -0.7659110
-0.2267250 0.0127277 0.1345660 -0.9645340
-0.2566570 -0.1368360 -0.0120964 -0.9566910
-0.2898860 -0.2300560 -0.1316050 -0.9196310
-0.2974470 -0.2479670 -0.1589820 -0.9081640
-0.2955790 -0.3007730 -0.3011670 -0.8552590
-0.3031550 -0.3149390 -0.3791370 -0.8155770
-0.2808100 -0.2832470 -0.6158680 -0.6794290
-0.2869910 -0.2805190 -0.6280710 -0.6666880
-0.2992520 -0.2754220 -0.6501090 -0.6418330
-0.3263250 -0.2699820 -0.6762070 -0.6027980
-0.3689710 -0.2673350 -0.7086130 -0.5387580
-0.3656740 -0.3936860 -0.7582550 -0.3692480
-0.3717970 -0.4031680 -0.7646150 -0.3385070
-0.3751660 -0.4152420 -0.7687030 -0.3097110
-0.3747550 -0.4332380 -0.7686650 -0.2846360
-0.3734220 -0.4473410 -0.7717090 -0.2547670
-0.3755100 -0.4953850 -0.7608150 -0.1864030
-0.5430670 -0.1896410 0.5159260 0.6347720
-0.5759830 -0.1852310 0.4654070 0.6460100
-0.6727630 -0.1467890 0.4053250 0.6012950
-0.6870700 -0.1778150 0.4819750 0.5138270
-0.6919060 -0.2645760 0.6250220 0.2461970
-0.6941640 -0.2776260 0.6348510 0.1950000
-0.6942600 -0.2947470 0.6506380 0.0883066
-0.6876140 -0.3072130 0.6576720 -0.0165391
-0.6867040 -0.3084270 0.6577950 -0.0248235
-0.6892230 0.0244050 -0.0390539 -0.7230850
-0.7223340 -0.0728716 -0.0436156 -0.6863100
-0.7493310 -0.1752290 -0.0426095 -0.6371680
0.3462340 -0.2821010 0.3739810 0.8128220
0.0129876 0.0825789 0.2179320 0.9723770
0.0572256 -0.0969815 -0.0786320 0.9905240
0.4935850 0.6372490 -0.5235120 -0.2760840
0.5720920 0.6225140 -0.4555380 -0.2786990
0.9827690 0.1704310 0.0640149 0.0319477
-0.0728880 0.2782080 -0.7235360 0.6275210
-0.5524600 -0.8329970 -0.0192950 0.0230595
-0.6347260 -0.7709730 0.0515140 0.0083758
-0.8805030 -0.3822480 0.2776960 0.0385517
-0.8139400 0.5018280 0.2509560 -0.1506370
-0.5617370 0.7533510 0.1796260 -0.2909430
-0.1456830 0.9063790 0.2222340 -0.3284300
0.4352690 0.8907970 0.0872732 -0.0969774
0.5910360 0.7981820 -0.0165533 0.1153630
0.6525010 0.6460860 -0.0813134 0.3875620
0.5491980 0.5243060 -0.2215850 0.6118700
-0.0130012 -0.0158092 -0.3894630 0.9208150
-0.6396990 -0.3286330 -0.3559970 0.5967010
-0.7066680 -0.3276980 -0.3437380 0.5244790
-0.7667430 -0.3543340 -0.2804970 0.4559320
-0.8487780 -0.4097370 -0.1510860 0.2981020
-0.8706560 -0.4418970 -0.0685174 0.2049130
-0.8692480 -0.4802890 0.0237317 0.1147490
-0.7411570 -0.6531500 -0.0358479 -0.1509840
-0.0914814 -0.4306140 -0.7552630 -0.4855720
0.1794850 -0.4450700 -0.7551610 -0.4465770
0.2799190 -0.4344470 -0.6872670 -0.5104570
0.3659110 -0.4172160 -0.6017920 -0.5743570
0.4019470 -0.4101930 -0.5525990 -0.6039990
0.4638750 -0.3944370 -0.4294180 -0.6669630
0.4694790 -0.3933360 -0.4104020 -0.6756080
0.4929940 -0.3847170 -0.2897820 -0.7245520
0.4446580 -0.3930750 -0.0303944 -0.8042680
0.4115340 -0.2938420 0.4945030 -0.7069400
0.3826380 -0.3067120 0.5138180 -0.7039220
0.2312170 -0.3627480 0.5815490 -0.6904740
-0.0525697 -0.3187170 0.7462970 -0.5819760
-0.1321420 -0.2150940 0.7893420 -0.5596540
-0.1795850 -0.0926475 0.7980880 -0.5676460
-0.1991340 -0.0319171 0.7914350 -0.5770250
-0.2075870 -0.0051941 0.7860080 -0.5822990
-0.2343700 0.0950061 0.7414500 -0.6215270
-0.2449320 0.2357400 0.5972430 -0.7264540
-0.2551690 0.2945410 0.5397760 -0.7461750
-0.2544590 0.2961060 0.5409330 -0.7449590
-0.2265840 0.3312500 0.5522010 -0.7307580
-0.2197620 0.3367480 0.5550100 -0.7281960
-0.2454690 0.3057780 0.6060520 -0.6920590
-0.2264450 0.3061820 0.6562250 -0.6514170
-0.2064860 0.3189910 0.7171050 -0.5842690
-0.2062090 0.3174540 0.7326910 -0.5655660
-0.2070750 0.3183140 0.7398420 -0.5553640
-0.2072520 0.3180830 0.7548080 -0.5349150
-0.2061840 0.3159970 0.7652870 -0.5215070
-0.2029760 0.3145220 0.7828110 -0.4970750
-0.1841250 0.3120630 0.8459340 -0.3912930
-0.1576730 0.2998400 0.8827380 -0.3255910
-0.0961028 0.2405410 0.9438830 -0.2049110
-0.0910800 0.2322030 0.9490380 -0.1926500
-0.0587067 0.1871010 0.9719290 -0.1300020
-0.0308978 0.1348710 0.9878850 -0.0702695
-0.0217863 0.1031050 0.9934940 -0.0431769
0.0162925 0.0565714 0.9963920 -0.0611363
0.0265095 0.0430435 0.9968160 -0.0616630
0.0447065 0.0121345 0.9972940 -0.0570940
0.0836300 -0.1034300 0.9910980 0.0058061
0.0914425 -0.1711310 0.9792830 0.0579502
0.0728461 -0.4660810 0.8156320 0.3349730
0.0717800 -0.4813340 0.8004010 0.3500340
0.0746565 -0.4941810 0.7853800 0.3652260
0.0803827 -0.5065160 0.7707430 0.3780670
0.1000330 -0.5232230 0.7483440 0.3952370
0.1197270 -0.6301840 0.6531160 0.4024600
-0.0757376 -0.7176870 0.4225090 0.5483390
-0.2683430 -0.7384990 0.2124420 0.5809290
-0.2918970 -0.7373670 0.1963080 0.5766710
