955 4
0.9757830 0.2165050 0.0133354 0.0282141
-0.2294030 0.4298250 0.7697420 0.4124580
0.9741020 -0.1261870 -0.1764930 -0.0636562
0.0219907 -0.1986420 0.3929660 -0.8975720
-0.4255760 -0.3298800 -0.6672730 0.5145980
-0.3879490 -0.2766840 -0.6474700 0.5947480
-0.0135732 0.0302848 -0.7135540 0.6998140
-0.1634170 -0.0419673 -0.6970500 0.6968890
-0.2330050 -0.0511179 -0.6735850 0.6995560
-0.2693220 -0.0452457 -0.6848110 0.6756130
-0.2695340 -0.0372101 -0.6848440 0.6759850
-0.3006870 0.8792410 0.3685150 0.0268081
-0.2677360 0.8810510 0.3535300 0.1645690
-0.1340620 0.8799070 0.4401340 0.1186290
-0.7452340 -0.1348260 -0.3769650 0.5332400
0.2565030 0.8146330 0.4933450 -0.1648950
0.2511970 0.8055530 0.5232990 -0.1189230
-0.7680870 -0.0856418 0.2305440 0.5912330
0.2636560 0.7826630 0.5637560 0.0102013
0.2602890 0.7654170 0.5884610 -0.0100127
-0.3125670 -0.7266620 -0.6100660 -0.0456459
0.4358210 0.6629980 0.6083660 -0.0196044
0.1621660 0.1626240 -0.1439600 -0.9625650
0.1425860 -0.9849690 0.0099834 -0.0969807
-0.0793784 -0.9895190 0.1010000 -0.0659527
-0.1723950 -0.9800530 0.0981562 -0.0118755
-0.2976220 -0.9441050 0.0604897 0.1281720
-0.3797080 -0.8116980 0.4437890 0.0043708
-0.5249910 -0.7476320 0.4003480 0.0717788
-0.6337550 -0.7112320 0.2919950 0.0851047
-0.6256810 -0.7292740 0.2636660 0.0846357
-0.6798650 0.7099520 0.1833950 -0.0108812
-0.3441110 0.9125290 0.1969020 0.1005390
-0.3044350 -0.6193480 -0.4629700 0.5562250
-0.3200290 -0.5896560 -0.5179680 0.5306570
-0.1945620 0.9634500 0.1737260 0.0610633
0.2965030 0.8690440 0.3448330 -0.1947770
0.3227870 0.8672260 0.3442790 -0.1587440
0.6154870 0.5275800 0.4559010 -0.3674100
0.6323930 0.7326950 0.1222270 -0.2197660
0.8374920 0.4832870 0.0236367 -0.2539340
0.8599560 0.4779770 0.0278053 -0.1767540
-0.9284250 -0.3191980 0.0360563 0.1866520
-0.2884170 0.4814320 0.2591960 0.7860380
0.9371280 0.2660490 -0.0687820 -0.2151210
0.9658870 0.1384800 -0.1213890 -0.1820700
0.9180980 -0.2029670 -0.2964540 -0.1673790
0.1435230 -0.9827460 0.0954380 0.0671007
0.1200420 -0.9623480 0.2039680 0.1336890
0.0481943 -0.8749280 0.4335120 0.2103460
0.0221328 -0.8484840 0.4565430 0.2667470
0.0237912 -0.8380700 0.4656420 0.2832830
0.0051013 -0.8390460 0.4585850 0.2927040
-0.0649763 -0.8417710 0.4807510 0.2368090
-0.0616953 -0.8496440 0.4661930 0.2386670
-0.0618024 -0.8640030 0.4379300 0.2406170
-0.0756226 -0.8848570 0.3915500 0.2408290
-0.0728676 -0.8805490 0.4011010 0.2417470
0.8318230 -0.4649250 -0.1145950 -0.2806820
0.0501486 -0.9516290 -0.2843150 -0.1051300
-0.7514950 -0.3797150 -0.3743900 0.3884640
-0.7911440 -0.3049710 -0.3416060 0.4054490
-0.4076020 0.8528580 0.0523522 0.3221070
-0.2274150 0.9304060 0.1149430 0.2634670
-0.0354811 0.6745350 0.2406140 0.6970290
-0.7109260 -0.5773240 0.3083060 -0.2573500
-0.7884840 -0.4682540 0.3789140 -0.1243190
-0.6686040 -0.3640240 0.6321030 0.1445720
-0.6537100 -0.3567990 0.6461840 0.1667460
-0.6224280 -0.3404310 0.6728520 0.2096680
-0.5269720 -0.2941080 0.7370500 0.3042340
-0.1081800 0.4828150 0.8202780 -0.2869330
-0.2587470 0.3559990 0.1502860 0.8852850
0.6441720 -0.4090040 -0.5427190 -0.3510210
0.6619160 -0.3563080 -0.5783480 -0.3168980
0.2095510 -0.5825870 -0.7841530 0.0422559
0.0852555 -0.6187430 -0.7719840 0.1180220
-0.0188683 -0.6556670 -0.7496070 0.0885130
-0.0323205 -0.6639460 -0.7428940 0.0789911
-0.0971375 -0.6932160 -0.7139120 -0.0186099
-0.1045760 -0.6867280 -0.7185080 -0.0348551
-0.1041350 -0.6915870 -0.7143110 -0.0249490
-0.3845150 -0.2625680 -0.0067393 -0.8849640
-0.0909692 -0.4582770 0.2512170 -0.8477010
0.4310020 -0.7813100 0.3605190 0.2716950
0.4402410 -0.7609730 0.4093070 0.2440820
0.4739860 -0.7254880 0.4490040 0.2177140
0.5166740 -0.6316690 0.5651930 0.1208240
0.5170120 -0.5957780 0.6090270 0.0826647
0.5101900 -0.5258190 0.6804510 0.0143980
0.4749830 -0.3379710 0.7986700 -0.1493090
0.4181210 -0.1708940 0.8500380 -0.2709350
0.3652540 0.0430478 0.8436020 -0.3912440
0.2758650 0.1570970 0.8338740 -0.4515240
0.1406510 0.3287820 0.7751130 -0.5208840
0.0997769 0.3897240 0.7322230 -0.5495540
-0.4438910 0.7804930 0.1804820 -0.4015190
-0.5047640 0.8050660 0.0265057 -0.3104520
-0.4979900 0.8053330 0.0424946 -0.3188080
-0.4148520 0.8058840 0.1827640 -0.3808500
-0.3860200 0.8027070 0.2634400 -0.3704730
-0.3588620 0.8023700 0.2986240 -0.3718120
-0.3351050 0.8077750 0.3195700 -0.3648010
-0.3075420 0.8030320 0.3411800 -0.3796760
-0.1028760 0.7048640 0.4030830 -0.5745500
0.0930523 0.6437040 0.2559940 -0.7151600
0.1368850 0.6195240 0.2316850 -0.7374100
0.0853937 0.6772320 0.2892820 -0.6711040
0.9296920 0.0444162 -0.1419990 0.3369520
0.9457690 0.0132265 -0.1766690 0.2722760
0.5857020 -0.6719300 0.1757200 0.4178350
0.6202410 -0.6442820 0.0966232 0.4368830
0.6601490 -0.5953840 0.0233171 0.4573590
0.4469380 -0.8311490 -0.2987390 0.1421020
0.3350420 -0.8837170 0.0155104 0.3264200
0.2945590 -0.8724740 0.0469986 0.3870600
0.2058610 -0.8512560 0.0487211 0.4802200
0.1812560 -0.8464550 0.0463052 0.4985140
0.1370940 -0.8321510 0.0421993 0.5356760
-0.0275742 -0.7731600 0.0559551 0.6311350
-0.1855640 -0.7698460 -0.0110263 0.6105590
-0.2370360 -0.7672090 -0.0440157 0.5943630
-0.2901900 -0.7689620 -0.0651850 0.5658950
-0.4315870 -0.7600910 -0.0933594 0.4767380
-0.4637240 -0.7518380 -0.1005050 0.4578190
-0.5235970 -0.7275880 -0.1245870 0.4253710
-0.5511330 -0.7157420 -0.1356220 0.4069060
0.3324490 -0.9314510 -0.0973494 0.1113510
0.3395790 -0.9326080 -0.0299928 0.1184440
0.3475190 -0.9277220 -0.0354711 0.1315420
0.3645790 -0.9211110 -0.0655437 0.1197540
0.3648400 -0.9230800 -0.0926213 0.0789730
0.3968430 -0.9071550 -0.1208830 -0.0705129
0.4014400 -0.9035730 -0.1199310 -0.0895410
0.3857250 -0.8262450 -0.0695115 -0.4046030
0.3469100 -0.7904220 0.0729194 -0.4995690
0.0870800 -0.7093650 0.1477270 -0.6836630
-0.0019162 -0.5731100 0.1434360 -0.8068250
-0.0191120 -0.4925960 0.1511520 -0.8568180
-0.0138790 -0.3100860 0.1208580 -0.9428930
-0.0093701 -0.2854930 0.1064170 -0.9524080
0.0059509 -0.2393330 0.0740450 -0.9680920
0.0534014 -0.1524000 -0.0011356 -0.9868750
0.2392310 0.1339390 -0.2864540 -0.9180270
0.3521320 0.1588840 -0.3125440 -0.8677990
0.3953710 0.1715970 -0.3249310 -0.8418170
0.4516230 0.1886200 -0.3485670 -0.7993500
0.5334370 0.1772890 -0.4788990 -0.6742920
0.3873950 0.0630925 -0.6743580 -0.6254480
0.3422390 0.0642909 -0.7162300 -0.6047760
0.0675611 -0.0721855 -0.9211460 -0.3764500
0.0253705 -0.2604450 -0.9645720 0.0335339
-0.0015173 -0.3824350 -0.8985040 0.2154810
-0.5424150 -0.7465930 0.2833110 0.2609970
-0.4913720 -0.8258340 0.1899700 0.2011570
-0.4331250 -0.8674920 -0.0456138 0.2403730
0.1392280 0.3202060 -0.4246700 0.8353080
0.1090860 0.2326790 -0.3817560 0.8878190
-0.5450570 -0.2660680 0.7920880 0.0686809
-0.6062920 -0.2882740 0.7355540 -0.0909319
-0.6436380 -0.2805650 0.6764230 -0.2224080
-0.6784720 -0.2237870 0.5638800 -0.4142880
-0.6759430 -0.1810280 0.5038370 -0.5064370
-0.7411350 -0.0272195 -0.2410390 -0.6260020
0.1249170 0.7542850 0.4631710 0.4482430
0.2460510 0.6233160 0.5949870 0.4437650
0.4045360 0.3597200 0.7612410 0.3570220
0.4623230 0.3162900 0.7495080 0.3527840
0.4955420 0.3179680 0.6891990 0.4223030
0.4196050 0.6234670 -0.1150250 0.6496080
0.2924020 0.7345910 -0.3772320 0.4822580
0.2635960 0.7595520 -0.4527200 0.3855430
0.2999760 0.7502770 -0.5278210 0.2617320
0.3490900 0.3824190 -0.6634170 -0.5401580
0.1065300 -0.0061880 -0.1816510 -0.9775560
0.0809657 0.0146986 -0.0990257 -0.9916770
0.0401346 0.1867780 0.5878920 -0.7860570
0.0632529 0.2589550 0.7139970 -0.6474180
0.1092390 0.3249580 0.7864240 -0.5138160
-0.6850840 0.4883070 -0.4878010 0.2329510
-0.1733140 0.4799980 -0.7762120 -0.3702150
-0.1169200 0.4871110 -0.7889480 -0.3558290
-0.0212568 0.5137940 -0.8006620 -0.3074160
0.0680589 0.6109230 -0.7596190 -0.2124140
0.1498060 0.7271130 -0.6653470 -0.0785951
0.1351630 0.7832150 -0.6047810 0.0504507
-0.0474127 0.7748340 -0.5000870 0.3837930
-0.0787681 0.7687480 -0.4825810 0.4122340
-0.3218430 0.7081260 -0.3182120 0.5419550
-0.9454800 -0.0292263 0.3132880 0.0840479
-0.9153040 -0.1935170 0.3499370 0.0481078
-0.8934370 -0.2582090 0.3664900 0.0279910
-0.8401490 -0.3708230 0.3955010 -0.0147806
-0.7409020 -0.5457670 0.3861480 -0.0639727
-0.7282970 -0.5645150 0.3819370 -0.0709245
-0.7101340 -0.5898330 0.3767930 -0.0763750
-0.6902860 -0.6174110 0.3684840 -0.0808037
-0.5639380 -0.7677250 0.2933520 -0.0807276
-0.5194560 -0.8113180 0.2587200 -0.0706543
-0.3883030 -0.9135780 0.1200170 -0.0138555
0.0085310 -0.2350880 -0.6671340 -0.7068190
0.0128481 -0.2037490 -0.6399010 -0.7408430
0.0259955 -0.1714260 -0.6102200 -0.7730250
0.0516500 -0.1123550 -0.5542220 -0.8231320
0.0588691 -0.0797709 -0.5205920 -0.8480300
-0.2597270 0.6878160 0.6501170 0.1918300
0.2154900 0.6927280 0.6864580 -0.0496647
0.4579370 0.5928770 0.6244520 -0.2210190
0.6014680 0.4709700 0.5454460 -0.3448360
0.6542320 0.3956400 0.4978020 -0.4094410
0.7002580 0.3055270 0.4337610 -0.4776430
0.6945730 0.0078744 0.2663540 -0.6682530
0.4895850 -0.3200820 0.0890104 -0.8061830
0.4447080 -0.4513150 -0.0145874 -0.7735220
0.4095480 -0.5301640 -0.1154330 -0.7333970
0.3682270 -0.5828770 -0.1883180 -0.6994280
0.3027350 -0.6229010 -0.2720450 -0.6680850
0.1550340 -0.6662870 -0.3929140 -0.6145290
0.1226000 -0.6733490 -0.4101890 -0.6027560
-0.1223490 -0.7257810 -0.4887550 -0.4683920
-0.1495040 -0.7317450 -0.4929500 -0.4463170
-0.1768850 -0.7374700 -0.4961340 -0.4227310
-0.2015750 -0.7428540 -0.4985830 -0.3986870
-0.0217127 0.5155780 -0.6732030 0.5296280
0.0023008 0.5256430 -0.7006310 0.4825040
0.0095627 0.5286330 -0.7056600 0.4716990
0.0283928 0.5372020 -0.7114980 0.4520820
0.0480696 0.5475150 -0.7149450 0.4321700
0.0706414 0.5566150 -0.7199980 0.4084020
-0.0074472 0.6241170 -0.6238990 0.4702900
-0.0207787 0.6310800 -0.6132850 0.4745400
-0.1078540 0.6780300 -0.5118920 0.5163420
-0.6276230 0.2749910 -0.1557590 0.7114830
-0.6462370 0.2761630 -0.1426420 0.6969680
-0.8265760 0.3197730 0.0458013 0.4608900
-0.2402650 -0.2215960 0.4061900 0.8533340
-0.2245290 -0.2381020 0.4183240 0.8472890
-0.6876980 0.2486390 0.1464180 0.6661920
-0.6180050 0.2887310 0.2381280 0.6913750
-0.5490130 0.3241570 0.3233740 0.6992400
-0.2054070 0.4511840 0.6427860 0.5840090
0.5836850 -0.1709290 -0.0900342 -0.7886630
0.5679190 -0.2338780 -0.1975860 -0.7640220
0.5487500 -0.2701240 -0.2713120 -0.7431670
0.5417430 -0.2841990 -0.2953290 -0.7338440
0.5054800 -0.3317020 -0.3928040 -0.6929420
0.3331710 -0.4794690 -0.5583020 -0.5894110
0.3183720 -0.4902170 -0.5749680 -0.5724850
0.2494040 -0.5323930 -0.6261810 -0.5121070
-0.0144173 -0.6649350 -0.6794840 -0.3097670
-0.0678031 -0.6833790 -0.6738740 -0.2725620
-0.2637120 -0.7340430 -0.6158810 -0.1110310
-0.2811150 -0.7345100 -0.6098100 -0.0979815
-0.4026910 -0.7080790 -0.5690130 0.1126390
-0.4266780 -0.6974270 -0.5516570 0.1649730
-0.4389960 -0.6912340 -0.5459320 0.1773010
-0.5150850 -0.5532110 -0.5382430 0.3727470
-0.4318000 -0.8835700 0.1801740 0.0197389
-0.4277930 -0.8838360 0.1882310 0.0198959
0.7765800 0.0887484 -0.6221800 -0.0440307
0.7031730 0.2423870 -0.6208530 -0.2476650
0.6413120 0.3018000 -0.5666660 -0.4201500
-0.8805000 -0.0757136 -0.1313480 -0.4491490
-0.8679420 -0.0705334 -0.1303840 -0.4740260
-0.3549950 0.7849940 -0.0796328 -0.5014200
-0.1644820 0.8914240 -0.0909247 -0.4123620
0.4631440 0.8845860 0.0055840 -0.0545426
0.6204940 0.7697470 -0.0191341 0.1487000
0.6893070 0.4770370 -0.0656494 0.5412780
0.5564160 0.1783070 -0.1820280 0.7908690
-0.4562910 -0.5382580 -0.3548400 0.6133230
-0.6526320 -0.5499930 -0.3155540 0.4147340
-0.2849700 -0.6560640 0.3207960 -0.6208560
-0.2616620 -0.6606060 0.3236350 -0.6248140
-0.1752070 -0.6844900 0.3126120 -0.6348630
-0.1573710 -0.6898440 0.3133560 -0.6333700
0.8794510 -0.3156580 -0.3487670 0.0727144
0.8906660 -0.1723300 -0.4176890 0.0505292
0.8859050 -0.0978885 -0.4518740 -0.0374230
0.3283180 0.0458816 -0.6003810 -0.7277670
0.0766757 -0.0194005 -0.6475720 -0.7578890
0.0521512 -0.0281649 -0.6474330 -0.7598140
-0.0209069 -0.0548721 -0.6427430 -0.7638280
-0.1403130 -0.1090830 -0.6212610 -0.7631830
-0.2107120 -0.1398420 -0.5996900 -0.7592210
-0.2366240 -0.1516170 -0.5944700 -0.7534100
0.5024960 0.4985950 0.0462197 -0.7048150
0.6248940 0.1973440 -0.1392600 -0.7424080
-0.5565340 -0.6233230 -0.4737020 0.2781100
-0.6510030 -0.5510650 -0.4306250 0.2951000
-0.6993320 -0.4926790 -0.4040730 0.3239260
-0.7271160 -0.4503370 -0.3859810 0.3457120
-0.7799830 -0.2882520 -0.3016080 0.4664450
-0.7785190 -0.1283120 -0.1933390 0.5831510
-0.9585290 0.0148406 -0.0958946 0.2679670
-0.9600570 0.0200459 -0.0920938 0.2634530
-0.9620320 0.0248215 -0.0867715 0.2575830
-0.9724540 0.0824294 -0.0421298 0.2139230
-0.9852710 0.0239505 0.0226870 0.1677880
-0.9873710 0.0361981 0.0217202 0.1526990
-0.9870680 0.0451077 0.0200800 0.1525110
-0.9863230 0.0554913 0.0238145 0.1533670
-0.9851670 0.0661787 0.0187967 0.1572020
-0.9795730 0.0766452 0.0216461 0.1846440
-0.9787020 0.0786031 0.0153896 0.1890180
-0.9776090 0.0798483 0.0126841 0.1942780
0.7483820 -0.0692370 -0.5977180 -0.2790400
0.6569790 -0.1062760 -0.7028340 -0.2512140
0.6054070 -0.0974668 -0.7441140 -0.2650980
0.5811420 -0.0868896 -0.7576560 -0.2840430
-0.5112570 -0.0102229 0.1042820 0.8530160
-0.4579490 0.1126600 0.3849610 0.7933440
-0.3821330 0.3187800 0.5929280 0.6330800
-0.3708230 0.3562620 0.6686230 0.5371320
-0.3550080 0.3831840 0.7292050 0.4420410
-0.2381450 0.4833460 0.8296230 0.1462480
-0.0703345 0.5378990 0.7619840 -0.3536920
-0.0322801 0.4668920 0.5825030 -0.6645750
-0.0204318 0.4197720 0.4865730 -0.7659110
-0.0457733 0.3767410 0.4481320 -0.8094130
-0.2812750 -0.2093930 -0.1001960 -0.9311280
-0.2483860 -0.3123400 -0.4631150 -0.7913740
-0.2420770 -0.3076880 -0.4731420 -0.7892170
-0.2363250 -0.3015970 -0.4891390 -0.7835380
-0.2655600 -0.2874650 -0.5891560 -0.7069210
-0.3263250 -0.2699820 -0.6762070 -0.6027980
-0.3641120 -0.3252040 -0.7258200 -0.4846130
-0.3734220 -0.4473410 -0.7717090 -0.2547670
-0.3751830 -0.4552540 -0.7706290 -0.2410630
-0.3763060 -0.5329420 -0.7467820 -0.1291630
-0.3785270 -0.5519890 -0.7359950 -0.1016700
-0.3852840 -0.5774980 -0.7176290 -0.0553161
-0.3803920 -0.5851580 -0.7156280 -0.0277276
-0.3493650 -0.6475750 -0.6694170 0.1023310
-0.6018060 -0.1767290 0.4414160 0.6416760
-0.6151160 -0.1703570 0.4311370 0.6377550
-0.6905930 -0.2494880 0.6162660 0.2847010
-0.6919060 -0.2645760 0.6250220 0.2461970
-0.6952780 -0.2938380 0.6480570 0.1013400
-0.6942600 -0.2947470 0.6506380 0.0883066
-0.6876140 -0.3072130 0.6576720 -0.0165391
-0.6867040 -0.3084270 0.6577950 -0.0248235
-0.6870420 -0.3052140 0.6584690 -0.0351619
-0.6159940 -0.7519830 0.2346290 0.0046795
0.1464440 0.1352770 0.6922380 0.6935850
0.4712350 0.3019850 -0.7212220 -0.4081450
0.0129876 0.0825789 0.2179320 0.9723770
0.0363917 0.0291660 0.1179270 0.9919270
0.5815690 0.7400200 0.2840290 0.1829600
0.3415700 0.6325370 -0.6568820 -0.2274500
0.4174470 0.6392260 -0.5915780 -0.2591600
-0.9457650 -0.0349203 0.3228940 -0.0070145
-0.8884740 0.3352510 0.3000050 -0.0906561
-0.6076600 0.7218290 0.1847690 -0.2749050
0.3378050 0.9151850 0.1357340 -0.1729150
0.3913840 0.9032520 0.1116590 -0.1359620
0.6525010 0.6460860 -0.0813134 0.3875620
0.5940540 0.5732510 -0.1795340 0.5350240
0.5721800 0.5491730 -0.2022130 0.5745680
0.4923390 0.4709380 -0.2559440 0.6857940
0.0701628 0.0742125 -0.3805560 0.9191010
-0.6174330 -0.3212150 -0.3613020 0.6205310
-0.6396990 -0.3286330 -0.3559970 0.5967010
-0.7066680 -0.3276980 -0.3437380 0.5244790
-0.8159890 -0.3830520 -0.2127600 0.3770480
-0.8675040 -0.4351080 -0.0866938 0.2249490
-0.8424130 -0.5308990 0.0911123 0.0136034
-0.8240510 -0.5562290 0.1060990 -0.0170994
-0.7997280 -0.5869030 0.1186200 -0.0436944
-0.7917280 -0.5959960 0.1214250 -0.0566621
-0.7103970 -0.6807180 -0.1341660 -0.1181460
-0.7063590 -0.6809400 -0.1578680 -0.1115990
-0.7029290 -0.6803780 -0.1804890 -0.1019840
-0.1239630 -0.4446570 -0.7403980 -0.4885950
-0.1067370 -0.4384970 -0.7465150 -0.4889200
-0.0158725 -0.4104300 -0.7887360 -0.4573740
0.1794850 -0.4450700 -0.7551610 -0.4465770
0.2799190 -0.4344470 -0.6872670 -0.5104570
0.4231740 -0.4037380 -0.5197740 -0.6226990
0.4795800 -0.3894950 -0.3706690 -0.6934710
0.4837900 -0.3889680 -0.3502260 -0.7014220
0.4857680 -0.3825320 -0.1485700 -0.7717680
0.4693410 -0.3858950 -0.0879887 -0.7893430
0.2934370 -0.3409930 0.5561350 -0.6988080
-0.0525697 -0.3187170 0.7462970 -0.5819760
-0.0999598 -0.2716970 0.7741270 -0.5629530
-0.1487350 -0.1902460 0.7947450 -0.5568350
-0.1689120 -0.1247570 0.7998270 -0.5623000
-0.1904770 -0.0607406 0.7954650 -0.5720700
-0.2223840 0.2205600 0.6445390 -0.6974730
-0.2362500 0.2335740 0.6153900 -0.7147900
-0.2535080 0.2448120 0.5771730 -0.7366620
-0.2551690 0.2945410 0.5397760 -0.7461750
-0.2544590 0.2961060 0.5409330 -0.7449590
-0.2197620 0.3367480 0.5550100 -0.7281960
-0.2402130 0.3023360 0.6174640 -0.6852950
-0.2328790 0.3034730 0.6391790 -0.6671740
-0.2277750 0.3047930 0.6507770 -0.6570460
-0.2173480 0.3133240 0.6843070 -0.6215400
-0.2155890 0.3147590 0.6905720 -0.6144590
-0.2070750 0.3183140 0.7398420 -0.5553640
-0.1737950 0.3086010 0.8611070 -0.3647690
-0.1623180 0.3029630 0.8759520 -0.3384890
-0.0910800 0.2322030 0.9490380 -0.1926500
-0.0821804 0.2236330 0.9544110 -0.1798160
-0.0587067 0.1871010 0.9719290 -0.1300020
0.0729003 -0.0599190 0.9952670 -0.0232035
0.0836300 -0.1034300 0.9910980 0.0058061
0.0943154 -0.3292880 0.9178170 0.2007130
0.1197270 -0.6301840 0.6531160 0.4024600
0.1008970 -0.6572350 0.6062200 0.4363030
-0.0084551 -0.7083430 0.4893340 0.5086560
-0.1314500 -0.7264030 0.3611150 0.5697850
