TIMESTAMP,PD1,PD2,PD3,PD4,PD5,PD6,LABEL
1620247027506,0.54,0,0.33,0.94,0.01,0,1
1620247032510,0.54,0,0.33,0.94,0.01,0,1
1620247037513,0.54,0,0.33,0.94,0.01,0,1
1620247042517,0.54,0,0.33,0.94,0.01,0,1
1620247047521,0.54,0,0.33,0.94,0.01,0,1
1620247052547,0.54,0,0.33,0.94,0.01,0,1
1620247057551,0.54,0,0.33,0.94,0.01,0,1
1620247062554,0.54,0,0.33,0.94,0.01,0,1
1620247067557,0.54,0,0.33,0.94,0.01,0,1
1620247072562,0.54,0,0.33,0.94,0.01,0,1
1620247077565,0.54,0,0.33,0.94,0.01,0,1
1620247082568,0.54,0,0.33,0.94,0.01,0,1
1620247087573,0.54,0,0.33,0.94,0.01,0,1
1620247092576,0.54,0,0.33,0.94,0.01,0,1
1620247097579,0.54,0,0.33,0.94,0.01,0,1
1620247102582,0.54,0,0.33,0.94,0.01,0,1
1620247107585,0.54,0,0.33,0.94,0.01,0,1
1620247112587,0.54,0,0.33,0.94,0.01,0,1
1620247117590,0.54,0,0.33,0.94,0.01,0,1
1620247122593,0.54,0,0.33,0.94,0.01,0,1
1620247127600,0.54,0,0.33,0.94,0.01,0,1
1620247132603,0.54,0,0.33,0.94,0.01,0,1
1620247137606,0.54,0,0.33,0.94,0.01,0,1
1620247142609,0.54,0,0.33,0.94,0.01,0,1
1620247147616,0.54,0,0.33,0.94,0.01,0,1
1620247152621,0.54,0,0.33,0.94,0.01,0,1
1620247157624,0.54,0,0.33,0.94,0.01,0,1
1620247162630,0.54,0,0.33,0.94,0.01,0,1
1620247167637,0.54,0,0.33,0.94,0.01,0,1
1620247172642,0.54,0,0.33,0.94,0.01,0,1
1620247177645,0.54,0,0.33,0.94,0.01,0,1
1620247182651,0.54,0,0.33,0.94,0.01,0,1
1620247187654,0.54,0,0.33,0.94,0.01,0,1
1620247192657,0.54,0,0.33,0.94,0.01,0,1
1620247197662,0.54,0,0.33,0.94,0.01,0,1
1620247202665,0.54,0,0.33,0.94,0.01,0,1
1620247207668,0.54,0,0.33,0.94,0.01,0,1
1620290452749,0,0,1.05,0.36,0,0.02,1
1620290457838,0,0,1.05,0.38,0,0.02,1
1620290462844,0,0,1.05,0.38,0,0.02,1
1620290467849,0,0,1.05,0.36,0,0.01,1
1620290472854,0,0,1.05,0.36,0,0.01,1
1620290477859,0,0,1.05,0.35,0,0.01,1
1620290482863,0,0,1.05,0.35,0,0.01,1
1620290487870,0,0,1.05,0.34,0,0.02,1
1620290492908,0,0,1.06,0.34,0,0.02,1
1620290497918,0,0,1.06,0.35,0,0.02,1
1620290502922,0,0,1.06,0.35,0,0.02,1
1620290507928,0,0,1.06,0.34,0,0.02,1
1620290512949,0,0,1.06,0.34,0,0.01,1
1620290517960,0,0,1.06,0.33,0,0.01,1
1620290522999,0,0,1.06,0.33,0,0.02,1
1620290528017,0,0,1.06,0.32,0,0.02,1
1620290533036,0,0,1.06,0.32,0,0.01,1
1620290538049,0,0,1.06,0.32,0,0.01,1
1620290543059,0,0,1.06,0.33,0,0.01,1
1620290548076,0,0,1.06,0.33,0,0.01,1
1620290553088,0,0,1.06,0.32,0,0.02,1
1620290558099,0,0,1.07,0.32,0,0.02,1
1620290563104,0,0,1.07,0.32,0,0.02,1
1620290568109,0,0,1.07,0.32,0,0.02,1
1620290573115,0,0,1.07,0.31,0,0.02,1
1620290578151,0,0,1.07,0.31,0,0.02,1
1620290583176,0,0,1.07,0.32,0,0.02,1
1620290588303,0,0,1.07,0.32,0,0.02,1
1620290593319,0,0,1.07,0.32,0,0.02,1
1620290598338,0,0,1.07,0.32,0,0.02,1
1620290603352,0,0,1.08,0.32,0,0.02,1
1620290608356,0,0,1.08,0.32,0,0.02,1
1620290613361,0,0,1.07,0.31,0,0.02,1
1620290618366,0,0,1.07,0.31,0,0.02,1
1620290623387,0,0,1.08,0.31,0,0.02,1
1620290628392,0,0,1.08,0.31,0,0.02,1
1620290633923,0,0,1.09,0.31,0,0.02,1
1620290638930,0,0,1.09,0.31,0,0.02,1
1620290643943,0,0,1.09,0.3,0,0.02,1
1620290648949,0,0,1.09,0.3,0,0.02,1
1620290653959,0,0,1.09,0.31,0,0.02,1
1620290658968,0,0,1.09,0.31,0,0.02,1
1620290664069,0,0,1.09,0.3,0,0.02,1
1620290669122,0,0,1.09,0.3,0,0.02,1
1620290674247,0,0,1.1,0.32,0,0.02,1
1620290679253,0,0,1.1,0.32,0,0.02,1
1620290684272,0,0,1.1,0.31,0,0.02,1
1620290689291,0,0,1.1,0.31,0,0.02,1
1620290694362,0,0,1.1,0.3,0,0.02,1
1620290699376,0,0,1.1,0.3,0,0.02,1
1620290704396,0,0,1.1,0.3,0,0.02,1
1620290709448,0,0,1.1,0.3,0,0.02,1
1620290714462,0,0,1.1,0.3,0,0.02,1
1620290719498,0,0,1.11,0.3,0,0.02,1
1620290724516,0,0,1.11,0.3,0,0.02,1
1620290729556,0,0,1.1,0.3,0,0.02,1
1620290734566,0,0,1.1,0.3,0,0.02,1
1620290739572,0,0,1.1,0.3,0,0.02,1
1620290744579,0,0,1.1,0.3,0,0.02,1
1620290749621,0,0,1.11,0.3,0,0.02,1
1620290754636,0,0,1.11,0.3,0,0.02,1
1620290759641,0,0,1.11,0.3,0,0.02,1
1620290764645,0,0,1.11,0.3,0,0.02,1
1620290769677,0,0,1.11,0.32,0,0.02,1
1620290774684,0,0,1.11,0.32,0,0.02,1
1620290780149,0,0,1.11,0.3,0,0.02,1
1620290785157,0,0,1.11,0.3,0,0.02,1
1620290790169,0,0,1.11,0.3,0,0.02,1
1620290795244,0,0,1.11,0.3,0,0.02,1
1620290800284,0,0,1.11,0.3,0,0.02,1
1620290805318,0,0,1.11,0.27,0,0.02,1
1620290810340,0,0,1.11,0.27,0,0.02,1
1620290815349,0,0,1.11,0.3,0,0.02,1
1620290820395,0,0,1.11,0.3,0,0.02,1
1620290825537,0,0,1.11,0.29,0,0.02,1
1620290830573,0,0,1.11,0.29,0,0.02,1
1620290835624,0,0,1.1,0.3,0,0.02,1
1620290840813,0,0,1.1,0.3,0,0.02,1
1620290845872,0,0,1.11,0.29,0,0.02,1
1620290850889,0,0,1.11,0.29,0,0.02,1
1620290855911,0,0,1.11,0.29,0,0.02,1
1620290860917,0,0,1.11,0.29,0,0.02,1
1620290865924,0,0,1.11,0.29,0,0.02,1
1620290870941,0,0,1.11,0.29,0,0.01,1
1620290875952,0,0,1.11,0.29,0,0.01,1
1620290880982,0,0,1.12,0.29,0,0.02,1
1620290886285,0.01,0,1.12,0.29,0,0.02,1
1620290891299,0.01,0,1.12,0.29,0,0.02,1
1620290896310,0.01,0,1.12,0.29,0,0.02,1
1620290901319,0.01,0,1.11,0.28,0,0.01,1
1620290906344,0.01,0,1.11,0.28,0,0.01,1
1620290911355,0.01,0,1.11,0.3,0,0.01,1
1620290916365,0.01,0,1.11,0.3,0,0.01,1
1620290921377,0.02,0,1.12,0.29,0,0.01,1
1620290926399,0.02,0,1.12,0.29,0,0.01,1
1620290931409,0.02,0,1.12,0.29,0,0.01,1
1620290936419,0.02,0,1.12,0.29,0,0.01,1
1620290941428,0.03,0,1.12,0.27,0,0.01,1
1620290946440,0.03,0,1.11,0.27,0,0.01,1
1620290951447,0.03,0,1.11,0.29,0,0.01,1
1620290956459,0.03,0,1.11,0.29,0,0.01,1
1620290961468,0.04,0,1.11,0.29,0,0.01,1
1620290966489,0.04,0,1.12,0.28,0,0.01,1
1620290971494,0.04,0,1.12,0.28,0,0.01,1
1620290976499,0.04,0,1.12,0.27,0,0.01,1
1620290981511,0.04,0,1.12,0.27,0,0.01,1
1620290986515,0.04,0,1.12,0.27,0,0.01,1
1620290991520,0.04,0,1.12,0.27,0,0.01,1
1620290996524,0.05,0,1.13,0.28,0,0.01,1
1620291001531,0.05,0,1.13,0.28,0,0.01,1
1620291006542,0.05,0,1.12,0.28,0,0.01,1
1620291011559,0.05,0,1.12,0.28,0,0.01,1
1620291016572,0.05,0,1.13,0.27,0,0.01,1
1620291021583,0.05,0,1.13,0.27,0,0.01,1
1620291026600,0.05,0,1.13,0.29,0,0.01,1
1620291031616,0.05,0,1.12,0.29,0,0.01,1
1620291036661,0.05,0,1.12,0.28,0,0.01,1
1620291042002,0.05,0,1.13,0.28,0,0.01,1
1620291047024,0.05,0,1.13,0.28,0,0.01,1
1620291052032,0.05,0,1.12,0.27,0,0.01,1
1620291057043,0.05,0,1.12,0.27,0,0.01,1
1620291062065,0.05,0,1.13,0.27,0,0.01,1
1620291067092,0.05,0,1.13,0.27,0,0.01,1
1620291072130,0.06,0,1.13,0.27,0,0,1
1620291077189,0.06,0,1.13,0.27,0,0,1
1620291082273,0.06,0,1.13,0.25,0,0,1
1620291087285,0.06,0,1.13,0.25,0,0.01,1
1620291092292,0.07,0,1.13,0.26,0,0.01,1
1620291097313,0.07,0,1.13,0.26,0,0.01,1
1620291102326,0.07,0,1.13,0.26,0,0.01,1
1620291107341,0.07,0,1.13,0.26,0,0,1
1620291112391,0.07,0,1.13,0.25,0,0,1
1620291117405,0.07,0,1.13,0.25,0,0.01,1
1620291122419,0.07,0,1.13,0.26,0,0.01,1
1620291127423,0.07,0,1.13,0.26,0,0.01,1
1620291132470,0.08,0,1.13,0.26,0,0.01,1
1620291137476,0.08,0,1.13,0.26,0,0,1
1620291142482,0.08,0,1.13,0.26,0,0,1
1620291147489,0.08,0,1.14,0.25,0,0.01,1
1620291152510,0.08,0,1.14,0.25,0.01,0.01,1
1620291157588,0.08,0,1.13,0.25,0.01,0.01,1
1620291162593,0.08,0,1.13,0.25,0,0.01,1
1620291167596,0.09,0,1.14,0.25,0,0.01,1
1620291172609,0.09,0,1.14,0.25,0,0,1
1620291177804,0.09,0,1.14,0.24,0,0,1
1620291182809,0.09,0,1.14,0.24,0,0,1
1620291187821,0.09,0,1.14,0.24,0,0,1
1620291192858,0.09,0,1.14,0.24,0,0,1
1620291197875,0.09,0,1.15,0.24,0,0,1
1620291202899,0.09,0,1.15,0.24,0.01,0,1
1620291208366,0.09,0,1.15,0.24,0.01,0,1
1620291213372,0.09,0,1.15,0.24,0,0,1
1620291218394,0.1,0,1.15,0.24,0,0,1
1620291223417,0.1,0,1.15,0.23,0.01,0,1
1620291228443,0.1,0,1.16,0.23,0.01,0,1
1620291233468,0.1,0,1.16,0.24,0.01,0,1
1620291238488,0.1,0,1.16,0.24,0.01,0,1
1620291243524,0.1,0,1.16,0.23,0.01,0,1
1620291248530,0.1,0,1.16,0.23,0.01,0,1
1620291253536,0.1,0,1.16,0.23,0.01,0,1
1620291258551,0.1,0,1.15,0.23,0,0,1
1620291263565,0.11,0,1.15,0.23,0,0,1
1620291268579,0.11,0,1.16,0.23,0.01,0,1
1620291273596,0.11,0,1.16,0.22,0.01,0,1
1620291278656,0.11,0,1.16,0.22,0.01,0,1
1620291283758,0.11,0,1.16,0.24,0.01,0,1
1620291288769,0.11,0,1.16,0.24,0,0,1
1620291293793,0.11,0,1.16,0.23,0,0,1
1620291298854,0.11,0,1.16,0.23,0.01,0,1
1620291303864,0.12,0,1.16,0.22,0.01,0,1
1620291308869,0.12,0,1.16,0.22,0.01,0,1
1620291313874,0.12,0,1.16,0.22,0.01,0,1
1620291318880,0.12,0,1.16,0.22,0.01,0,1
1620291323904,0.12,0,1.17,0.22,0.01,0,1
1620291328932,0.12,0,1.17,0.22,0.01,0,1
1620291333939,0.12,0,1.16,0.22,0.01,0,1
1620291338959,0.12,0,1.16,0.22,0.01,0,1
1620291343964,0.12,0,1.16,0.22,0.01,0,1
1620291348984,0.13,0,1.16,0.22,0.01,0,1
1620291354016,0.13,0,1.16,0.23,0.01,0,1
1620291359040,0.13,0,1.16,0.23,0.01,0,1
1620291364065,0.13,0,1.16,0.22,0.01,0,1
1620291369083,0.14,0,1.17,0.22,0.01,0,1
1620291374089,0.14,0,1.17,0.22,0.01,0,1
1620291379094,0.14,0,1.17,0.22,0.01,0,1
1620291384103,0.14,0,1.17,0.22,0.01,0,1
1620291389163,0.14,0,1.16,0.22,0.01,0,1
1620291394169,0.14,0,1.16,0.22,0.01,0,1
1620291399174,0.15,0,1.16,0.22,0.01,0,1
1620291404186,0.15,0,1.16,0.22,0.01,0,1
1620291409195,0.15,0,1.17,0.21,0.01,0,1
1620291414210,0.15,0,1.17,0.21,0.01,0,1
1620291419221,0.15,0,1.17,0.22,0,0,1
1620291424234,0.15,0,1.17,0.22,0,0,1
1620291430799,0.15,0,1.17,0.21,0,0,1
1620291435809,0.15,0,1.17,0.21,0.01,0,1
1620291441175,0.16,0,1.17,0.21,0.01,0,1
1620291446181,0.16,0,1.17,0.21,0.01,0,1
1620291451230,0.15,0,1.17,0.21,0.01,0,1
1620291456257,0.15,0,1.16,0.21,0.01,0,1
1620291461271,0.16,0,1.16,0.2,0.01,0,1
1620291466278,0.16,0,1.17,0.2,0.01,0,1
1620291471743,0.17,0,1.17,0.2,0.01,0,1
1620291476751,0.17,0,1.16,0.2,0.01,0,1
1620291481762,0.17,0,1.16,0.2,0.01,0,1
1620291486772,0.17,0,1.17,0.19,0.01,0,1
1620291491783,0.17,0,1.17,0.19,0.01,0,1
1620291496789,0.17,0,1.16,0.2,0.01,0,1
1620291501798,0.17,0,1.16,0.2,0.01,0,1
1620291506807,0.17,0,1.16,0.2,0.01,0,1
1620291511819,0.17,0,1.16,0.2,0.01,0,1
1620291516832,0.18,0,1.17,0.2,0.01,0,1
1620291521842,0.18,0,1.17,0.2,0.01,0,1
1620291526851,0.18,0,1.16,0.2,0.01,0,1
1620291531869,0.18,0,1.16,0.2,0.01,0,1
1620291536878,0.18,0,1.16,0.2,0.01,0,1
1620291541888,0.18,0,1.16,0.2,0.01,0,1
1620291546898,0.19,0,1.16,0.2,0.01,0,1
1620291551909,0.19,0,1.17,0.2,0.01,0,1
1620291556934,0.19,0,1.17,0.2,0.01,0,1
1620291561951,0.19,0,1.16,0.2,0.01,0,1
1620291566967,0.19,0,1.16,0.2,0.01,0,1
1620291571979,0.19,0,1.15,0.2,0.01,0,1
1620291577002,0.19,0,1.15,0.2,0.01,0,1
1620291582039,0.19,0,1.16,0.2,0.01,0,1
1620291587049,0.19,0,1.16,0.2,0.01,0,1
1620291592100,0.19,0,1.15,0.19,0.01,0,1
1620291597120,0.19,0,1.15,0.19,0.01,0,1
1620291602135,0.2,0,1.15,0.19,0.01,0,1
1620291607146,0.2,0,1.15,0.19,0.01,0,1
1620291612155,0.2,0,1.14,0.19,0.01,0,1
1620291617177,0.2,0,1.14,0.19,0.01,0,1
1620291622373,0.2,0,1.14,0.2,0.01,0,1
1620291627389,0.2,0,1.14,0.2,0.01,0,1
1620291632399,0.2,0,1.14,0.19,0.01,0,1
1620291637419,0.2,0,1.14,0.19,0.01,0,1
1620291642439,0.2,0,1.14,0.19,0.01,0,1
1620291647449,0.2,0,1.14,0.19,0.01,0,1
1620291652463,0.2,0,1.14,0.19,0.01,0,1
1620291657476,0.2,0,1.14,0.19,0.01,0,1
1620291663080,0.2,0.01,1.13,0.19,0.01,0,1
1620291668099,0.2,0.01,1.13,0.18,0.01,0,1
1620291673103,0.2,0,1.13,0.18,0.01,0,1
1620291678107,0.2,0,1.13,0.18,0.01,0,1
1620291683112,0.2,0,1.13,0.18,0.01,0,1
1620291688123,0.2,0,1.13,0.18,0.01,0,1
1620291693238,0.2,0,1.13,0.18,0.01,0,1
1620291698283,0.2,0,1.13,0.17,0.01,0,1
1620291703305,0.2,0,1.13,0.17,0,0,1
1620291708348,0.2,0,1.13,0.17,0,0,1
1620291713354,0.2,0,1.13,0.17,0.01,0,1
1620291718366,0.2,0.01,1.13,0.17,0.01,0,1
1620291723377,0.2,0.01,1.13,0.17,0.01,0,1
1620291728390,0.2,0.01,1.13,0.17,0.01,0,1
1620291733402,0.2,0.01,1.13,0.17,0.01,0,1
1620291738421,0.2,0,1.13,0.17,0.01,0,1
1620291743437,0.2,0,1.13,0.17,0.01,0,1
1620291748449,0.2,0,1.12,0.17,0,0,1
1620291755589,0.21,0,1.12,0.16,0,0,1
1620291760599,0.21,0.01,1.12,0.16,0,0,1
1620291765609,0.21,0.01,1.12,0.16,0,0,1
1620291770619,0.21,0.01,1.12,0.16,0,0,1
1620291775630,0.21,0.01,1.12,0.16,0,0,1
1620291780642,0.21,0.01,1.13,0.16,0,0,1
1620291785658,0.22,0.01,1.13,0.16,0.01,0,1
1620291790669,0.22,0.01,1.13,0.16,0.01,0,1
1620291795683,0.21,0.01,1.11,0.16,0.01,0,1
1620291800699,0.21,0.01,1.11,0.16,0.01,0,1
1620291805709,0.22,0.01,1.13,0.16,0.01,0,1
1620291810721,0.22,0.01,1.13,0.16,0.01,0,1
1620291815729,0.22,0.01,1.12,0.16,0.01,0,1
1620291820741,0.22,0.01,1.12,0.16,0.01,0,1
1620291825762,0.22,0.01,1.12,0.16,0.01,0,1
1620291830766,0.22,0.01,1.12,0.16,0,0,1
1620291835771,0.22,0.01,1.11,0.16,0,0,1
1620291840775,0.22,0.01,1.11,0.16,0.01,0,1
1620291845779,0.22,0.01,1.11,0.16,0.01,0,1
1620291850793,0.23,0.01,1.11,0.16,0,0,1
1620291855805,0.23,0.01,1.11,0.18,0,0,1
1620291860829,0.23,0.01,1.11,0.18,0.01,0,1
1620291865846,0.23,0.01,1.11,0.16,0.01,0,1
1620291870858,0.23,0.01,1.11,0.16,0.01,0,1
1620291875896,0.23,0.01,1.11,0.16,0.01,0,1
1620291880909,0.24,0.01,1.11,0.16,0,0,1
1620291885949,0.24,0.01,1.11,0.17,0,0,1
1620291890956,0.23,0.01,1.11,0.17,0.01,0,1
1620291895968,0.23,0.01,1.11,0.17,0.01,0,1
1620291900975,0.24,0.01,1.1,0.17,0,0,1
1620291906001,0.24,0.01,1.1,0.17,0,0,1
1620291911009,0.24,0.01,1.11,0.18,0,0,1
1620291916019,0.24,0.01,1.11,0.18,0.01,0,1
1620291921457,0.24,0.01,1.1,0.17,0.01,0,1
1620291926500,0.24,0.01,1.1,0.17,0,0,1
1620291931525,0.24,0.01,1.1,0.18,0,0,1
1620291936541,0.24,0.01,1.1,0.18,0.01,0,1
1620291941581,0.24,0.01,1.1,0.18,0.01,0,1
1620291946779,0.24,0.01,1.1,0.18,0.01,0,1
1620291951790,0.24,0.01,1.1,0.18,0.01,0,1
1620291956797,0.24,0.01,1.1,0.18,0,0,1
1620291961814,0.24,0.01,1.1,0.19,0,0,1
1620291966881,0.24,0,1.1,0.19,0,0,1
1620291971892,0.24,0,1.1,0.19,0,0,1
1620291976905,0.24,0.01,1.1,0.19,0,0,1
1620291981938,0.24,0.01,1.1,0.19,0,0,1
1620291986959,0.24,0.01,1.09,0.19,0.01,0,1
1620291991969,0.24,0.01,1.09,0.19,0.01,0,1
1620291996981,0.24,0.01,1.08,0.2,0.01,0,1
1620292002008,0.24,0.01,1.08,0.2,0.01,0,1
1620292007033,0.24,0.01,1.08,0.2,0.01,0,1
1620292012049,0.24,0.01,1.08,0.2,0.01,0,1
1620292017084,0.24,0.01,1.08,0.21,0.01,0,1
1620292022099,0.24,0.01,1.08,0.21,0,0,1
1620292027120,0.24,0.01,1.07,0.21,0,0,1
1620292032139,0.24,0.01,1.07,0.21,0,0,1
1620292037154,0.24,0.01,1.07,0.22,0,0,1
1620292042168,0.24,0.01,1.07,0.22,0,0,1
1620292047204,0.24,0.01,1.07,0.22,0,0,1
1620292052308,0.24,0.01,1.07,0.22,0,0,1
1620292057322,0.24,0,1.07,0.23,0,0,1
1620292062337,0.24,0,1.07,0.23,0,0,1
1620292067381,0.24,0.01,1.07,0.23,0,0,1
1620292072404,0.24,0.01,1.06,0.23,0,0,1
1620292077420,0.24,0.01,1.06,0.23,0,0,1
1620292082445,0.24,0.01,1.06,0.24,0,0,1
1620292087462,0.24,0.01,1.06,0.24,0,0,1
1620292092478,0.24,0.01,1.05,0.25,0,0,1
1620292097565,0.24,0.01,1.05,0.25,0,0,1
1620292102580,0.24,0.01,1.06,0.25,0,0,1
1620292107590,0.24,0.01,1.06,0.25,0,0,1
1620292112655,0.24,0.01,1.05,0.26,0,0,1
1620292117672,0.24,0.01,1.05,0.26,0,0,1
1620292122682,0.24,0.01,1.05,0.27,0,0,1
1620292127699,0.24,0.01,1.05,0.27,0,0,1
1620292132709,0.25,0.01,1.05,0.28,0,0,1
1620292137726,0.25,0.01,1.04,0.28,0,0,1
1620292142740,0.24,0.01,1.04,0.29,0,0,1
1620292147759,0.24,0.01,1.04,0.29,0,0,1
1620292152769,0.25,0.01,1.03,0.29,0,0,1
1620292157780,0.25,0.01,1.03,0.29,0,0,1
1620292162805,0.25,0.01,1.03,0.29,0,0,1
1620292167819,0.25,0.01,1.03,0.32,0,0,1
1620292172829,0.25,0.01,1.02,0.32,0,0,1
1620292177839,0.25,0.01,1.02,0.32,0,0,1
1620292182849,0.25,0.01,1.01,0.32,0,0,1
1620292187861,0.26,0.01,1.01,0.33,0,0,1
1620292192876,0.26,0.01,1,0.33,0,0,1
1620292197898,0.26,0.01,1,0.34,0,0,1
1620292202915,0.26,0.01,1,0.34,0,0,1
1620292207938,0.26,0.01,1,0.36,0,0,1
1620292212947,0.26,0.01,1,0.36,0,0,1
1620292217958,0.27,0.01,0.99,0.37,0,0,1
1620292222964,0.27,0.01,0.99,0.37,0,0,1
1620292227979,0.27,0.01,0.98,0.37,0,0,1
1620292232991,0.27,0.01,0.98,0.37,0,0,1
1620292238004,0.28,0.01,0.97,0.37,0,0,1
1620292243029,0.28,0.01,0.97,0.38,0,0,1
1620292248054,0.28,0.01,0.96,0.38,0,0,1
1620292253059,0.28,0.01,0.96,0.39,0,0,1
1620292258069,0.28,0.01,0.95,0.39,0,0,1
1620292263078,0.28,0.01,0.95,0.4,0,0,1
1620292268088,0.28,0.01,0.94,0.4,0,0,1
1620292273100,0.28,0.01,0.94,0.43,0,0,1
1620292278109,0.28,0.01,0.94,0.43,0,0,1
1620292283121,0.29,0.01,0.94,0.44,0,0,1
1620292288153,0.29,0.01,0.93,0.44,0,0,1
1620292293168,0.29,0.01,0.93,0.47,0,0,1
1620292298172,0.29,0.01,0.93,0.47,0,0,1
1620292303185,0.29,0.01,0.93,0.47,0,0,1
1620292308199,0.29,0.01,0.93,0.47,0,0,1
1620292313208,0.29,0.01,0.93,0.47,0,0,1
1620292318218,0.29,0.01,0.93,0.47,0,0,1
1620292323230,0.29,0.01,0.93,0.47,0,0,1
1620292328240,0.29,0.01,0.93,0.47,0,0,1
1620292333243,0.29,0.01,0.93,0.47,0,0,1
1620292338247,0.29,0.01,0.93,0.47,0,0,1
1620292343251,0.29,0.01,0.93,0.47,0,0,1
1620292348292,0.29,0.01,0.93,0.47,0,0,1
1620292353368,0.29,0.01,0.93,0.47,0,0,1
1620292358424,0.29,0.01,0.93,0.47,0,0,1
1620292363487,0.29,0.01,0.93,0.47,0,0,1
1620292368615,0.29,0.01,0.93,0.47,0,0,1
1620292373619,0.29,0.01,0.93,0.47,0,0,1
1620292378629,0.29,0.01,0.93,0.47,0,0,1
1620292383639,0.29,0.01,0.93,0.47,0,0,1
1620292388644,0.29,0.01,0.93,0.47,0,0,1
1620292393658,0.29,0.01,0.93,0.47,0,0,1
1620292398663,0.29,0.01,0.93,0.47,0,0,1
1620292403670,0.29,0.01,0.93,0.47,0,0,1
1620292408676,0.29,0.01,0.93,0.47,0,0,1
1620292413681,0.29,0.01,0.93,0.47,0,0,1
1620292418687,0.29,0.01,0.93,0.47,0,0,1
1620292423692,0.29,0.01,0.93,0.47,0,0,1
1620292428698,0.29,0.01,0.93,0.47,0,0,1
1620292433704,0.29,0.01,0.93,0.47,0,0,1
1620292438709,0.29,0.01,0.93,0.47,0,0,1
1620292443719,0.29,0.01,0.93,0.47,0,0,1
1620292448724,0.29,0.01,0.93,0.47,0,0,1
1620292453731,0.29,0.01,0.93,0.47,0,0,1
1620292458736,0.29,0.01,0.93,0.47,0,0,1
1620292463742,0.29,0.01,0.93,0.47,0,0,1
1620292468757,0.29,0.01,0.93,0.47,0,0,1
1620292473763,0.29,0.01,0.93,0.47,0,0,1
1620292478770,0.29,0.01,0.93,0.47,0,0,1
1620292483775,0.29,0.01,0.93,0.47,0,0,1
1620292488781,0.29,0.01,0.93,0.47,0,0,1
1620292493787,0.29,0.01,0.93,0.47,0,0,1
1620292498799,0.29,0.01,0.93,0.47,0,0,1
1620292503807,0.29,0.01,0.93,0.47,0,0,1
1620292508829,0.29,0.01,0.93,0.47,0,0,1
1620292513839,0.29,0.01,0.93,0.47,0,0,1
1620292518845,0.29,0.01,0.93,0.47,0,0,1
1620292523851,0.29,0.01,0.93,0.47,0,0,1
1620292528856,0.29,0.01,0.93,0.47,0,0,1
1620292533862,0.29,0.01,0.93,0.47,0,0,1
1620292538868,0.29,0.01,0.93,0.47,0,0,1
1620292543874,0.29,0.01,0.93,0.47,0,0,1
1620292548887,0.29,0.01,0.93,0.47,0,0,1
1620292553893,0.29,0.01,0.93,0.47,0,0,1
1620292558900,0.29,0.01,0.93,0.47,0,0,1
1620292563905,0.29,0.01,0.93,0.47,0,0,1
1620292568912,0.29,0.01,0.93,0.47,0,0,1
1620292573920,0.29,0.01,0.93,0.47,0,0,1
1620292578929,0.29,0.01,0.93,0.47,0,0,1
1620292583938,0.29,0.01,0.93,0.47,0,0,1
1620292588950,0.29,0.01,0.93,0.47,0,0,1
1620292593961,0.29,0.01,0.93,0.47,0,0,1
1620292598965,0.29,0.01,0.93,0.47,0,0,1
1620292603970,0.29,0.01,0.93,0.47,0,0,1
1620292608980,0.29,0.01,0.93,0.47,0,0,1
1620292613987,0.29,0.01,0.93,0.47,0,0,1
1620292619023,0.29,0.01,0.93,0.47,0,0,1
1620292624031,0.29,0.01,0.93,0.47,0,0,1
1620292629039,0.29,0.01,0.93,0.47,0,0,1
1620292634045,0.29,0.01,0.93,0.47,0,0,1
1620292639052,0.29,0.01,0.93,0.47,0,0,1
1620292644060,0.29,0.01,0.93,0.47,0,0,1
1620292649069,0.29,0.01,0.93,0.47,0,0,1
1620292654079,0.29,0.01,0.93,0.47,0,0,1
1620292659090,0.29,0.01,0.93,0.47,0,0,1
1620292664099,0.29,0.01,0.93,0.47,0,0,1
1620292669106,0.29,0.01,0.93,0.47,0,0,1
1620292674113,0.29,0.01,0.93,0.47,0,0,1
1620292679120,0.29,0.01,0.93,0.47,0,0,1
1620292684129,0.29,0.01,0.93,0.47,0,0,1
1620292689149,0.29,0.01,0.93,0.47,0,0,1
1620292694158,0.29,0.01,0.93,0.47,0,0,1
1620292699167,0.29,0.01,0.93,0.47,0,0,1
1620292704173,0.29,0.01,0.93,0.47,0,0,1
1620292709179,0.29,0.01,0.93,0.47,0,0,1
1620292714191,0.29,0.01,0.93,0.47,0,0,1
1620292719197,0.29,0.01,0.93,0.47,0,0,1
1620292724201,0.29,0.01,0.93,0.47,0,0,1
1620292729206,0.29,0.01,0.93,0.47,0,0,1
1620292734212,0.29,0.01,0.93,0.47,0,0,1
1620292739227,0.29,0.01,0.93,0.47,0,0,1
1620292744246,0.29,0.01,0.93,0.47,0,0,1
1620292749252,0.29,0.01,0.93,0.47,0,0,1
1620292754260,0.29,0.01,0.93,0.47,0,0,1
1620292759265,0.29,0.01,0.93,0.47,0,0,1
1620292764282,0.29,0.01,0.93,0.47,0,0,1
1620292769290,0.29,0.01,0.93,0.47,0,0,1
1620292774299,0.29,0.01,0.93,0.47,0,0,1
1620292779309,0.29,0.01,0.93,0.47,0,0,1
1620292784319,0.29,0.01,0.93,0.47,0,0,1
1620292790909,0.29,0.01,0.93,0.47,0,0,1
1620292795956,0.29,0.01,0.93,0.47,0,0,1
1620292800968,0.29,0.01,0.93,0.47,0,0,1
