2020-11-02 22:13:44.459,0,0,1,0, , 
2020-11-02 22:13:49.405, , , , ,0,0
2020-11-02 22:13:49.430,0,0,1,0, , 
2020-11-02 22:13:54.435, , , , ,0,0
2020-11-02 22:13:54.459,0,0,1,0, , 
2020-11-02 22:13:59.405, , , , ,0,0
2020-11-02 22:13:59.430,0,0,1,0, , 
2020-11-02 22:14:04.435, , , , ,0,0
2020-11-02 22:14:04.459,0,0,1,0, , 
2020-11-02 22:14:09.405, , , , ,0,0
2020-11-02 22:14:09.430,0,0,1,0, , 
2020-11-02 22:14:14.434, , , , ,0,0
2020-11-02 22:14:14.458,0,0,1,0, , 
2020-11-02 22:14:19.405, , , , ,0,0
2020-11-02 22:14:19.430,0,0,1,0, , 
2020-11-02 22:14:24.434, , , , ,0,0
2020-11-02 22:14:24.459,0,0,1,0, , 
2020-11-02 22:14:29.405, , , , ,0,0
2020-11-02 22:14:29.430,0,0,1,0, , 
2020-11-02 22:14:34.435, , , , ,0,0
2020-11-02 22:14:34.459,0,0,1,0, , 
2020-11-02 22:14:39.405, , , , ,0,0
2020-11-02 22:14:39.430,0,0,1,0, , 
2020-11-02 22:14:44.435, , , , ,0,0
2020-11-02 22:14:44.459,0,0,1,0, , 
2020-11-02 22:14:49.405, , , , ,0,0
2020-11-02 22:14:49.430,0,0,1,0, , 
2020-11-02 22:14:54.435, , , , ,0,0
2020-11-02 22:14:54.458,0,0,1,0, , 
2020-11-02 22:14:59.405, , , , ,0,0
2020-11-02 22:14:59.430,0,0,1,0, , 
2020-11-02 22:15:04.434, , , , ,0,0
2020-11-02 22:15:04.459,0,0,1,0, , 
2020-11-02 22:15:09.405, , , , ,0,0
2020-11-02 22:15:09.430,0,0,1,0, , 
2020-11-02 22:15:14.435, , , , ,0,0
2020-11-02 22:15:14.459,0,0,1,0, , 
2020-11-02 22:15:19.405, , , , ,0,0
2020-11-02 22:15:19.430,0,0,1,0, , 
2020-11-02 22:15:34.434, , , , ,0,0
2020-11-02 22:15:34.458,0,0,1,0, , 
2020-11-02 22:15:39.405, , , , ,0,0
2020-11-02 22:15:39.430,0,0,1,0, , 
2020-11-02 22:15:44.434, , , , ,0,0
2020-11-02 22:15:44.459,0,0,1,0, , 
2020-11-02 22:15:49.405, , , , ,0,0
2020-11-02 22:15:49.430,0,0,1,0, , 
2020-11-02 22:15:54.435, , , , ,0,0
2020-11-02 22:15:54.459,0,0,1,0, , 
2020-11-02 22:15:59.405, , , , ,0,0
2020-11-02 22:15:59.430,0,0,1,0, , 
2020-11-02 22:16:04.435, , , , ,0,0
2020-11-02 22:16:04.459,0,0,1,0, , 
2020-11-02 22:16:09.405, , , , ,0,0
2020-11-02 22:16:09.430,0,0,1,0, , 
2020-11-02 22:16:14.435, , , , ,0,0
2020-11-02 22:16:14.458,0,0,1,0, , 
2020-11-02 22:16:19.405, , , , ,0,0
2020-11-02 22:16:19.430,0,0,1,0, , 
2020-11-02 22:16:24.434, , , , ,0,0
2020-11-02 22:16:24.459,0,0,1,0, , 
2020-11-02 22:16:29.405, , , , ,0,0
2020-11-02 22:16:29.430,0,0,1,0, , 
2020-11-02 22:16:34.435, , , , ,0,0
2020-11-02 22:16:34.459,0,0,1,0, , 
2020-11-02 22:16:39.405, , , , ,0,0
2020-11-02 22:16:39.430,0,0,1,0, , 
2020-11-02 22:16:44.435, , , , ,0,0
2020-11-02 22:16:44.459,0,0,1,0, , 
2020-11-02 22:16:49.405, , , , ,0,0
2020-11-02 22:16:49.430,0,0,1,0, , 
2020-11-02 22:16:54.434, , , , ,0,0
2020-11-02 22:16:54.458,0,0,1,0, , 
2020-11-02 22:16:59.405, , , , ,0,0
2020-11-02 22:16:59.430,0,0,1,0, , 
2020-11-02 22:17:04.434, , , , ,0,0
2020-11-02 22:17:04.459,0,0,1,0, , 
2020-11-02 22:17:09.405, , , , ,0,0
2020-11-02 22:17:09.430,0,0,1,0, , 
2020-11-02 22:17:14.435, , , , ,0,0
2020-11-02 22:17:14.459,0,0,1,0, , 
2020-11-02 22:17:19.405, , , , ,0,0
2020-11-02 22:17:19.430,0,0,1,0, , 
2020-11-02 22:17:24.435, , , , ,0,0
2020-11-02 22:17:24.459,0,0,1,0, , 
2020-11-02 22:17:29.405, , , , ,0,0
2020-11-02 22:17:29.430,0,0,1,0, , 
2020-11-02 22:17:34.435, , , , ,0,0
2020-11-02 22:17:34.458,0,0,1,0, , 
2020-11-02 22:17:39.405, , , , ,0,0
2020-11-02 22:17:39.430,0,0,1,0, , 
2020-11-02 22:17:44.434, , , , ,0,0
2020-11-02 22:17:44.459,0,0,1,0, , 
2020-11-02 22:17:49.405, , , , ,0,0
2020-11-02 22:17:49.430,0,0,1,0, , 
2020-11-02 22:17:54.435, , , , ,0,0
2020-11-02 22:17:54.459,0,0,1,0, , 
2020-11-02 22:17:59.405, , , , ,0,0
2020-11-02 22:17:59.430,0,0,1,0, , 
2020-11-02 22:18:04.435, , , , ,0,0
2020-11-02 22:18:04.459,0,0,1,0, , 
2020-11-02 22:18:09.405, , , , ,0,0
2020-11-02 22:18:09.430,0,0,1,0, , 
2020-11-02 22:18:14.434, , , , ,0,0
2020-11-02 22:18:14.458,0,0,1,0, , 
2020-11-02 22:18:19.405, , , , ,0,0
2020-11-02 22:18:19.430,0,0,1,0, , 
2020-11-02 22:18:24.434, , , , ,0,0
2020-11-02 22:18:24.459,0,0,1,0, , 
2020-11-02 22:18:29.405, , , , ,0,0
2020-11-02 22:18:29.430,0,0,1,0, , 
2020-11-02 22:18:34.435, , , , ,0,0
2020-11-02 22:18:34.459,0,0,1,0, , 
2020-11-02 22:18:39.405, , , , ,0,0
2020-11-02 22:18:39.430,0,0,1,0, , 
2020-11-02 22:18:44.435, , , , ,0,0
2020-11-02 22:18:44.459,0,0,1,0, , 
2020-11-02 22:18:49.405, , , , ,0,0
2020-11-02 22:18:49.430,0,0,0,0, , 
2020-11-02 22:18:54.435, , , , ,0,0
2020-11-02 22:18:54.458,0,0,0,0, , 
2020-11-02 22:18:59.405, , , , ,0,0
2020-11-02 22:18:59.430,0,0,0,0, , 
2020-11-02 22:19:04.434, , , , ,0,0
2020-11-02 22:19:04.459,0,0,0,0, , 
2020-11-02 22:19:09.405, , , , ,0,0
2020-11-02 22:19:09.430,0,0,0,0, , 
2020-11-02 22:19:14.435, , , , ,0,0
2020-11-02 22:19:14.459,0,0,0,0, , 
2020-11-02 22:19:19.405, , , , ,0,0
2020-11-02 22:19:19.430,0,0,0,0, , 
2020-11-02 22:19:24.435, , , , ,0,0
2020-11-02 22:19:24.459,0,0,0,0, , 
2020-11-02 22:19:29.405, , , , ,0,0
2020-11-02 22:19:29.430,0,0,0,0, , 
2020-11-02 22:19:34.434, , , , ,0,0
2020-11-02 22:19:34.458,0,0,0,0, , 
2020-11-02 22:19:39.405, , , , ,0,0
2020-11-02 22:19:39.430,0,0,0,0, , 
2020-11-02 22:19:44.434, , , , ,0,0
2020-11-02 22:19:44.459,0,0,0,0, , 
2020-11-02 22:19:49.405, , , , ,0,0
2020-11-02 22:19:49.430,0,0,0,0, , 
2020-11-02 22:19:54.435, , , , ,0,0
2020-11-02 22:19:54.459,0,0,0,0, , 
2020-11-02 22:19:59.405, , , , ,0,0
2020-11-02 22:19:59.430,0,0,0,0, , 
2020-11-02 22:20:04.435, , , , ,0,0
2020-11-02 22:20:04.459,0,0,0,0, , 
2020-11-02 22:20:09.405, , , , ,0,0
2020-11-02 22:20:09.430,0,0,0,0, , 
2020-11-02 22:20:14.435, , , , ,0,0
2020-11-02 22:20:14.458,0,0,0,0, , 
2020-11-02 22:20:19.405, , , , ,0,0
2020-11-02 22:20:19.430,0,0,0,0, , 
2020-11-02 22:20:24.434, , , , ,0,0
2020-11-02 22:20:24.459,0,0,0,0, , 
2020-11-02 22:20:29.405, , , , ,0,0
2020-11-02 22:20:29.430,0,0,0,0, , 
2020-11-02 22:20:34.435, , , , ,0,0
2020-11-02 22:20:34.459,0,0,0,0, , 
2020-11-02 22:20:39.405, , , , ,0,0
2020-11-02 22:20:39.430,0,0,0,0, , 
2020-11-02 22:20:44.435, , , , ,0,0
2020-11-02 22:20:44.459,0,0,0,0, , 
2020-11-02 22:20:49.405, , , , ,0,0
2020-11-02 22:20:49.430,0,1,0,0, , 
2020-11-02 22:20:54.434, , , , ,0,0
2020-11-02 22:20:54.458,0,1,0,0, , 
2020-11-02 22:20:59.405, , , , ,0,0
2020-11-02 22:20:59.430,0,1,0,0, , 
2020-11-02 22:21:04.434, , , , ,0,0
2020-11-02 22:21:04.459,0,1,0,0, , 
2020-11-02 22:21:09.405, , , , ,0,0
2020-11-02 22:21:09.430,0,1,0,0, , 
2020-11-02 22:21:14.435, , , , ,0,0
2020-11-02 22:21:14.459,0,0,0,0, , 
2020-11-02 22:21:19.405, , , , ,0,0
2020-11-02 22:21:19.430,0,0,0,0, , 
2020-11-02 22:21:24.435, , , , ,0,0
2020-11-02 22:21:24.459,0,1,0,0, , 
2020-11-02 22:21:29.405, , , , ,0,0
2020-11-02 22:21:29.430,0,0,0,0, , 
2020-11-02 22:21:34.435, , , , ,0,0
2020-11-02 22:21:34.458,0,0,0,0, , 
2020-11-02 22:21:39.405, , , , ,0,0
2020-11-02 22:21:39.430,0,0,0,0, , 
2020-11-02 22:21:44.434, , , , ,0,0
2020-11-02 22:21:44.459,0,0,0,0, , 
2020-11-02 22:21:49.405, , , , ,0,0
2020-11-02 22:21:49.430,0,0,0,0, , 
2020-11-02 22:21:54.435, , , , ,0,0
2020-11-02 22:21:54.459,0,0,0,0, , 
2020-11-02 22:21:59.405, , , , ,0,0
2020-11-02 22:21:59.430,0,0,0,0, , 
2020-11-02 22:22:04.435, , , , ,0,0
2020-11-02 22:22:04.459,0,0,0,0, , 
2020-11-02 22:22:09.405, , , , ,0,0
2020-11-02 22:22:09.430,0,0,0,0, , 
2020-11-02 22:22:14.434, , , , ,0,0
2020-11-02 22:22:14.458,0,0,0,0, , 
2020-11-02 22:22:19.405, , , , ,0,0
2020-11-02 22:22:19.430,0,0,0,0, , 
2020-11-02 22:22:24.434, , , , ,0,0
2020-11-02 22:22:24.459,0,0,0,0, , 
2020-11-02 22:22:29.405, , , , ,0,0
2020-11-02 22:22:29.430,0,0,0,0, , 
2020-11-02 22:22:34.435, , , , ,0,0
2020-11-02 22:22:34.459,0,0,0,0, , 
2020-11-02 22:22:39.405, , , , ,0,0
2020-11-02 22:22:39.430,0,0,0,0, , 
2020-11-02 22:22:44.435, , , , ,0,0
2020-11-02 22:22:44.459,0,0,0,0, , 
2020-11-02 22:22:49.405, , , , ,0,0
2020-11-02 22:22:49.430,0,0,0,0, , 
2020-11-02 22:22:54.435, , , , ,0,0
2020-11-02 22:22:54.458,0,0,0,0, , 
2020-11-02 22:22:59.405, , , , ,0,0
2020-11-02 22:22:59.430,0,0,0,0, , 
2020-11-02 22:23:04.434, , , , ,0,0
2020-11-02 22:23:04.459,0,0,0,0, , 
2020-11-02 22:23:09.405, , , , ,0,0
2020-11-02 22:23:09.430,0,0,0,0, , 
2020-11-02 22:23:14.435, , , , ,0,0
2020-11-02 22:23:14.459,0,0,0,0, , 
2020-11-02 22:23:19.405, , , , ,0,0
2020-11-02 22:23:19.430,0,0,0,0, , 
2020-11-02 22:23:24.435, , , , ,0,0
2020-11-02 22:23:24.459,0,0,0,0, , 
2020-11-02 22:23:29.405, , , , ,0,0
2020-11-02 22:23:29.430,0,0,0,0, , 
2020-11-02 22:23:34.434, , , , ,0,0
2020-11-02 22:23:34.458,0,0,0,0, , 
2020-11-02 22:23:39.405, , , , ,0,0
2020-11-02 22:23:39.430,0,0,0,0, , 
2020-11-02 22:23:44.434, , , , ,0,0
2020-11-02 22:23:44.459,0,0,0,0, , 
2020-11-02 22:23:49.405, , , , ,0,0
2020-11-02 22:23:49.430,0,0,0,0, , 
2020-11-02 22:23:54.435, , , , ,0,0
2020-11-02 22:23:54.459,0,0,0,0, , 
2020-11-02 22:23:59.405, , , , ,0,0
2020-11-02 22:23:59.430,0,0,0,0, , 
2020-11-02 22:24:04.435, , , , ,0,0
2020-11-02 22:24:04.459,0,0,0,0, , 
2020-11-02 22:24:09.405, , , , ,0,0
2020-11-02 22:24:09.430,0,0,0,0, , 
2020-11-02 22:24:14.435, , , , ,0,0
2020-11-02 22:24:14.458,0,0,0,0, , 
2020-11-02 22:24:19.405, , , , ,0,0
2020-11-02 22:24:19.430,0,0,0,0, , 
2020-11-02 22:24:24.434, , , , ,0,0
2020-11-02 22:24:24.459,0,0,0,0, , 
2020-11-02 22:24:29.405, , , , ,0,0
2020-11-02 22:24:29.430,0,0,0,0, , 
2020-11-02 22:24:34.435, , , , ,0,0
2020-11-02 22:24:34.459,0,0,0,0, , 
2020-11-02 22:24:39.405, , , , ,0,0
2020-11-02 22:24:39.430,0,0,0,0, , 
2020-11-02 22:24:44.435, , , , ,0,0
2020-11-02 22:24:44.459,0,0,0,0, , 
2020-11-02 22:24:49.405, , , , ,0,0
2020-11-02 22:24:49.430,0,0,0,0, , 
2020-11-02 22:24:54.434, , , , ,0,0
2020-11-02 22:24:54.458,0,0,0,0, , 
2020-11-02 22:24:59.405, , , , ,0,0
2020-11-02 22:24:59.430,0,0,0,0, , 
2020-11-02 22:25:04.434, , , , ,0,0
2020-11-02 22:25:04.459,0,0,0,0, , 
2020-11-02 22:25:09.405, , , , ,0,0
2020-11-02 22:25:09.430,0,0,0,0, , 
2020-11-02 22:25:14.435, , , , ,0,0
2020-11-02 22:25:14.459,0,0,0,0, , 
2020-11-02 22:25:19.405, , , , ,0,0
2020-11-02 22:25:19.430,0,0,0,0, , 
2020-11-02 22:25:24.435, , , , ,0,0
2020-11-02 22:25:24.459,0,0,0,0, , 
2020-11-02 22:25:29.405, , , , ,0,0
2020-11-02 22:25:29.430,0,0,0,0, , 
2020-11-02 22:25:34.435, , , , ,0,0
2020-11-02 22:25:34.458,0,0,0,0, , 
2020-11-02 22:25:39.405, , , , ,0,0
2020-11-02 22:25:39.430,0,0,0,0, , 
2020-11-02 22:25:44.434, , , , ,0,0
2020-11-02 22:25:44.459,0,0,0,0, , 
2020-11-02 22:25:49.405, , , , ,0,0
2020-11-02 22:25:49.430,0,0,0,0, , 
2020-11-02 22:25:54.435, , , , ,0,0
2020-11-02 22:25:54.459,0,0,0,0, , 
2020-11-02 22:25:59.405, , , , ,0,0
2020-11-02 22:25:59.430,0,0,0,0, , 
2020-11-02 22:26:04.435, , , , ,0,0
2020-11-02 22:26:04.459,0,0,0,0, , 
2020-11-02 22:26:09.405, , , , ,0,0
2020-11-02 22:26:09.430,0,0,0,0, , 
2020-11-02 22:26:14.434, , , , ,0,0
2020-11-02 22:26:14.458,0,0,0,0, , 
2020-11-02 22:26:19.405, , , , ,0,0
2020-11-02 22:26:19.430,0,0,0,0, , 
2020-11-02 22:26:24.434, , , , ,0,0
2020-11-02 22:26:24.459,0,0,0,0, , 
2020-11-02 22:26:29.405, , , , ,0,0
2020-11-02 22:26:29.430,0,0,0,0, , 
2020-11-02 22:26:34.435, , , , ,0,0
2020-11-02 22:26:34.459,0,0,0,0, , 
2020-11-02 22:26:39.405, , , , ,0,0
2020-11-02 22:26:39.430,0,0,0,0, , 
2020-11-02 22:26:44.435, , , , ,0,0
2020-11-02 22:26:44.459,0,0,0,0, , 
2020-11-02 22:26:49.405, , , , ,0,0
2020-11-02 22:26:49.430,0,0,0,0, , 
2020-11-02 22:26:54.435, , , , ,0,0
2020-11-02 22:26:54.458,0,0,0,0, , 
2020-11-02 22:26:59.405, , , , ,0,0
2020-11-02 22:26:59.430,0,0,0,0, , 
2020-11-02 22:27:04.434, , , , ,0,0
2020-11-02 22:27:04.459,0,0,0,0, , 
2020-11-02 22:27:09.405, , , , ,0,0
2020-11-02 22:27:09.430,0,0,0,0, , 
2020-11-02 22:27:14.435, , , , ,0,0
2020-11-02 22:27:14.459,0,0,0,0, , 
2020-11-02 22:27:19.405, , , , ,0,0
2020-11-02 22:27:19.430,0,0,0,0, , 
2020-11-02 22:27:24.435, , , , ,0,0
2020-11-02 22:27:24.459,0,0,0,0, , 
2020-11-02 22:27:29.405, , , , ,0,0
2020-11-02 22:27:29.430,0,0,0,0, , 
2020-11-02 22:27:34.434, , , , ,0,0
2020-11-02 22:27:34.458,0,0,0,0, , 
2020-11-02 22:27:39.405, , , , ,0,0
2020-11-02 22:27:39.430,0,0,0,0, , 
2020-11-02 22:27:44.434, , , , ,0,0
2020-11-02 22:27:44.459,0,0,0,0, , 
2020-11-02 22:27:49.405, , , , ,0,0
2020-11-02 22:27:49.430,0,0,0,0, , 
2020-11-02 22:27:54.435, , , , ,0,0
2020-11-02 22:27:54.459,0,0,0,0, , 
2020-11-02 22:27:59.405, , , , ,0,0
2020-11-02 22:27:59.430,0,0,0,0, , 
2020-11-02 22:28:04.435, , , , ,0,0
2020-11-02 22:28:04.459,0,0,0,0, , 
2020-11-02 22:28:09.405, , , , ,0,0
2020-11-02 22:28:09.430,0,0,0,0, , 
2020-11-02 22:28:14.435, , , , ,0,0
2020-11-02 22:28:14.458,0,0,0,0, , 
2020-11-02 22:28:19.405, , , , ,0,0
2020-11-02 22:28:19.430,0,0,0,0, , 
2020-11-02 22:28:24.434, , , , ,0,0
2020-11-02 22:28:24.459,0,0,0,0, , 
2020-11-02 22:28:29.405, , , , ,0,0
2020-11-02 22:28:29.430,0,0,0,0, , 
2020-11-02 22:28:34.435, , , , ,0,0
2020-11-02 22:28:34.459,0,0,0,0, , 
2020-11-02 22:28:39.405, , , , ,0,0
2020-11-02 22:28:39.430,0,0,0,0, , 
2020-11-02 22:28:44.435, , , , ,0,0
2020-11-02 22:28:44.459,0,0,0,0, , 
2020-11-02 22:28:49.405, , , , ,0,0
2020-11-02 22:28:49.430,0,0,0,0, , 
2020-11-02 22:28:54.434, , , , ,0,0
2020-11-02 22:28:54.458,0,0,0,0, , 
2020-11-02 22:28:59.405, , , , ,0,0
2020-11-02 22:28:59.430,0,0,0,0, , 
2020-11-02 22:29:04.434, , , , ,0,0
2020-11-02 22:29:04.459,0,0,0,0, , 
2020-11-02 22:29:09.405, , , , ,0,0
2020-11-02 22:29:09.430,0,0,0,0, , 
2020-11-02 22:29:14.435, , , , ,0,0
2020-11-02 22:29:14.459,0,0,0,0, , 
2020-11-02 22:29:19.405, , , , ,0,0
2020-11-02 22:29:19.430,0,0,0,0, , 
2020-11-02 22:29:24.435, , , , ,0,0
2020-11-02 22:29:24.459,0,0,0,0, , 
2020-11-02 22:29:29.405, , , , ,0,0
2020-11-02 22:29:29.430,0,0,0,0, , 
2020-11-02 22:29:34.435, , , , ,0,0
2020-11-02 22:29:34.458,0,0,0,0, , 
2020-11-02 22:29:39.405, , , , ,0,0
2020-11-02 22:29:39.430,0,0,0,0, , 
2020-11-02 22:29:44.434, , , , ,0,0
2020-11-02 22:29:44.459,0,0,0,0, , 
2020-11-02 22:29:49.405, , , , ,0,0
2020-11-02 22:29:49.430,0,0,0,0, , 
2020-11-02 22:29:54.435, , , , ,0,0
2020-11-02 22:29:54.459,0,0,0,0, , 
2020-11-02 22:29:59.405, , , , ,0,0
2020-11-02 22:29:59.430,0,0,0,0, , 
2020-11-02 22:30:04.435, , , , ,0,0
2020-11-02 22:30:04.459,0,0,0,0, , 
2020-11-02 22:30:09.405, , , , ,0,0
2020-11-02 22:30:09.430,0,0,0,0, , 
2020-11-02 22:30:14.434, , , , ,0,0
2020-11-02 22:30:14.458,0,0,0,0, , 
2020-11-02 22:30:19.405, , , , ,0,0
2020-11-02 22:30:19.430,0,0,0,0, , 
2020-11-02 22:30:24.434, , , , ,0,0
2020-11-02 22:30:24.459,0,0,0,0, , 
2020-11-02 22:30:29.405, , , , ,0,0
2020-11-02 22:30:29.430,0,0,0,0, , 
2020-11-02 22:30:34.435, , , , ,0,0
2020-11-02 22:30:34.459,0,0,0,0, , 
2020-11-02 22:30:39.405, , , , ,0,0
2020-11-02 22:30:39.430,0,0,0,0, , 
2020-11-02 22:30:44.435, , , , ,0,0
2020-11-02 22:30:44.459,0,0,0,0, , 
2020-11-02 22:30:49.405, , , , ,0,0
2020-11-02 22:30:49.430,0,0,0,0, , 
2020-11-02 22:30:54.435, , , , ,0,0
2020-11-02 22:30:54.458,0,0,0,0, , 
2020-11-02 22:30:59.405, , , , ,0,0
2020-11-02 22:30:59.430,0,0,0,0, , 
2020-11-02 22:31:04.434, , , , ,0,0
2020-11-02 22:31:04.459,0,0,0,0, , 
2020-11-02 22:31:09.405, , , , ,0,0
2020-11-02 22:31:09.430,0,0,0,0, , 
2020-11-02 22:31:14.435, , , , ,0,0
2020-11-02 22:31:14.459,0,0,0,0, , 
2020-11-02 22:31:19.405, , , , ,0,0
2020-11-02 22:31:19.430,0,0,0,0, , 
2020-11-02 22:31:24.435, , , , ,0,0
2020-11-02 22:31:24.459,0,0,0,0, , 
2020-11-02 22:31:29.405, , , , ,0,0
2020-11-02 22:31:29.430,0,0,0,0, , 
2020-11-02 22:31:34.434, , , , ,0,0
2020-11-02 22:31:34.458,0,0,0,0, , 
2020-11-02 22:31:39.405, , , , ,0,0
2020-11-02 22:31:39.430,0,0,0,0, , 
2020-11-02 22:31:44.434, , , , ,0,0
2020-11-02 22:31:44.459,0,0,0,0, , 
2020-11-02 22:31:49.405, , , , ,0,0
2020-11-02 22:31:49.430,0,0,0,0, , 
2020-11-02 22:31:54.435, , , , ,0,0
2020-11-02 22:31:54.459,0,0,0,0, , 
2020-11-02 22:31:59.405, , , , ,0,0
2020-11-02 22:31:59.430,0,0,0,0, , 
2020-11-02 22:32:04.435, , , , ,0,0
2020-11-02 22:32:04.459,0,0,0,0, , 
2020-11-02 22:32:09.405, , , , ,0,0
2020-11-02 22:32:09.430,0,0,0,0, , 
2020-11-02 22:32:14.435, , , , ,0,0
2020-11-02 22:32:14.458,0,0,0,0, , 
2020-11-02 22:32:19.405, , , , ,0,0
2020-11-02 22:32:19.430,0,0,0,0, , 
2020-11-02 22:32:24.434, , , , ,0,0
2020-11-02 22:32:24.459,0,0,0,0, , 
2020-11-02 22:32:29.405, , , , ,0,0
2020-11-02 22:32:29.430,0,0,0,0, , 
2020-11-02 22:32:34.435, , , , ,0,0
2020-11-02 22:32:34.459,0,0,0,0, , 
2020-11-02 22:32:39.405, , , , ,0,0
2020-11-02 22:32:39.430,0,0,0,0, , 
2020-11-02 22:32:44.435, , , , ,0,0
2020-11-02 22:32:44.459,0,0,0,0, , 
2020-11-02 22:32:49.405, , , , ,0,0
2020-11-02 22:32:49.430,0,0,0,0, , 
2020-11-02 22:32:54.434, , , , ,0,0
2020-11-02 22:32:54.458,0,0,0,0, , 
2020-11-02 22:32:59.405, , , , ,0,0
2020-11-02 22:32:59.430,0,0,0,0, , 
2020-11-02 22:33:04.434, , , , ,0,0
2020-11-02 22:33:04.459,0,0,0,0, , 
2020-11-02 22:33:09.405, , , , ,0,0
2020-11-02 22:33:09.430,0,0,0,0, , 
2020-11-02 22:33:14.435, , , , ,0,0
2020-11-02 22:33:14.459,0,0,0,0, , 
2020-11-02 22:33:19.405, , , , ,0,0
2020-11-02 22:33:19.430,0,0,0,0, , 
2020-11-02 22:33:24.435, , , , ,0,0
2020-11-02 22:33:24.459,0,0,0,0, , 
2020-11-02 22:33:29.405, , , , ,0,0
2020-11-02 22:33:29.430,0,0,0,0, , 
2020-11-02 22:33:34.435, , , , ,0,0
2020-11-02 22:33:34.458,1,0,1,0, , 
2020-11-02 22:33:39.405, , , , ,0,0
2020-11-02 22:33:39.430,1,0,1,0, , 
2020-11-02 22:33:44.434, , , , ,0,0
2020-11-02 22:33:44.459,1,0,1,0, , 
2020-11-02 22:33:49.405, , , , ,0,0
2020-11-02 22:33:49.430,0,0,1,0, , 
2020-11-02 22:33:54.435, , , , ,0,0
2020-11-02 22:33:54.459,0,0,1,0, , 
2020-11-02 22:33:59.405, , , , ,0,0
2020-11-02 22:33:59.430,0,0,1,0, , 
2020-11-02 22:34:04.435, , , , ,0,0
2020-11-02 22:34:04.459,0,0,1,0, , 
2020-11-02 22:34:09.405, , , , ,0,0
2020-11-02 22:34:09.430,1,0,1,0, , 
2020-11-02 22:34:14.434, , , , ,0,0
2020-11-02 22:34:14.458,0,0,1,0, , 
2020-11-02 22:34:19.405, , , , ,0,0
2020-11-02 22:34:19.430,0,0,1,0, , 
2020-11-02 22:34:24.434, , , , ,0,0
2020-11-02 22:34:24.459,0,0,1,0, , 
2020-11-02 22:34:29.405, , , , ,0,0
2020-11-02 22:34:29.430,0,0,1,0, , 
2020-11-02 22:34:34.435, , , , ,0,0
2020-11-02 22:34:34.459,0,0,1,0, , 
2020-11-02 22:34:39.405, , , , ,0,0
2020-11-02 22:34:39.430,0,0,1,0, , 
2020-11-02 22:34:44.435, , , , ,0,0
2020-11-02 22:34:44.459,0,0,1,0, , 
2020-11-02 22:34:49.405, , , , ,0,0
2020-11-02 22:34:49.430,0,0,1,0, , 
2020-11-02 22:34:54.435, , , , ,0,0
2020-11-02 22:34:54.458,0,0,1,0, , 
2020-11-02 22:34:59.405, , , , ,0,0
2020-11-02 22:34:59.430,0,0,1,0, , 
2020-11-02 22:35:04.434, , , , ,0,0
2020-11-02 22:35:04.459,0,0,1,0, , 
2020-11-02 22:35:09.405, , , , ,0,0
2020-11-02 22:35:09.430,0,0,1,0, , 
2020-11-02 22:35:14.435, , , , ,0,0
2020-11-02 22:35:14.459,0,0,1,0, , 
2020-11-02 22:35:19.405, , , , ,0,0
2020-11-02 22:35:19.430,0,0,1,0, , 
2020-11-02 22:35:24.435, , , , ,0,0
2020-11-02 22:35:24.459,0,0,1,0, , 
2020-11-02 22:35:29.405, , , , ,0,0
2020-11-02 22:35:29.430,0,0,1,0, , 
2020-11-02 22:35:34.434, , , , ,0,0
2020-11-02 22:35:34.458,0,0,1,0, , 
2020-11-02 22:35:39.405, , , , ,0,0
2020-11-02 22:35:39.430,0,0,1,0, , 
2020-11-02 22:35:44.434, , , , ,0,0
2020-11-02 22:35:44.459,0,0,1,0, , 
2020-11-02 22:35:49.405, , , , ,0,0
2020-11-02 22:35:49.430,0,0,1,0, , 
2020-11-02 22:35:54.435, , , , ,0,0
2020-11-02 22:35:54.459,0,0,1,0, , 
2020-11-02 22:35:59.405, , , , ,0,0
2020-11-02 22:35:59.430,0,0,1,0, , 
2020-11-02 22:36:04.435, , , , ,0,0
2020-11-02 22:36:04.459,0,0,1,0, , 
2020-11-02 22:36:09.405, , , , ,0,0
2020-11-02 22:36:09.430,0,0,1,0, , 
2020-11-02 22:36:14.435, , , , ,0,0
2020-11-02 22:36:14.458,0,0,1,0, , 
2020-11-02 22:36:19.405, , , , ,0,0
2020-11-02 22:36:19.430,0,0,1,0, , 
2020-11-02 22:36:24.434, , , , ,0,0
2020-11-02 22:36:24.459,0,0,1,0, , 
2020-11-02 22:36:29.405, , , , ,0,0
2020-11-02 22:36:29.430,0,0,1,0, , 
2020-11-02 22:36:34.435, , , , ,0,0
2020-11-02 22:36:34.459,0,0,1,0, , 
2020-11-02 22:36:39.405, , , , ,0,0
2020-11-02 22:36:39.430,0,0,1,0, , 
2020-11-02 22:36:44.435, , , , ,0,0
2020-11-02 22:36:44.459,0,0,1,0, , 
2020-11-02 22:36:49.405, , , , ,0,0
2020-11-02 22:36:49.430,0,0,1,0, , 
2020-11-02 22:36:54.434, , , , ,0,0
2020-11-02 22:36:54.458,0,0,1,0, , 
2020-11-02 22:36:59.405, , , , ,0,0
2020-11-02 22:36:59.430,0,0,1,0, , 
2020-11-02 22:37:04.434, , , , ,0,0
2020-11-02 22:37:04.459,0,0,1,0, , 
2020-11-02 22:37:09.405, , , , ,0,0
2020-11-02 22:37:09.430,0,0,1,0, , 
2020-11-02 22:37:14.435, , , , ,0,0
